subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00558-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4,0.4,187.25,185.75,0.46955128205128205,0.46955128205128205,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4,0.4,187.25,185.75,0.46955128205128205,0.46955128205128205,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4,0.4,187.25,185.75,0.46955128205128205,0.46955128205128205,,,,
BraTS-MET-00566-000.nii.gz,10.0,0.0,1.0,0.9523809523809523,9.0,0.0,0.0,1.0,0.8637874892016806,0.10211215741299408,0.9701305466273953,0.21774994467648748,0.9755587738103879,0.02404332636240555,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,10.0,0.0,1.0,0.9523809523809523,9.0,0.0,0.0,1.0,0.8693378987306808,0.10421321379966159,0.9701305466273953,0.21774994467648748,0.975650720412154,0.02438601223203576,1.0,1.0,0.0,0.6666666666666666,10.0,0.0,1.0,0.9523809523809523,10.0,0.0,0.0,1.0,0.8190138707812921,0.11391330067182087,1.0658500268624527,0.22159090891854163,0.9522388389455004,0.027293284464337864,0.0,1.0,0.0,0.0
BraTS-MET-00576-000.nii.gz,6.0,1.0,1.0,0.8571428571428571,3.0,1.0,0.0,0.8571428571428571,0.6050670546156827,0.3539761149279497,94.34375,160.88503088871414,0.695390820802005,0.40483571544472235,3.0,1.0,1.0,0.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,3.0,1.0,0.0,0.8571428571428571,0.6050670546156827,0.3539761149279497,94.34375,160.88503088871414,0.695390820802005,0.40483571544472235,3.0,1.0,1.0,0.75,6.0,0.0,1.0,0.9230769230769231,3.0,0.0,0.0,1.0,0.5712444757905167,0.19351755532044881,2.344828758193509,0.9708766012878739,0.7585831728717101,0.12659682685767418,3.0,1.0,0.0,0.8571428571428571
BraTS-MET-00577-000.nii.gz,6.0,2.0,1.0,0.8,6.0,2.0,1.0,0.8,0.5634122275117538,0.40195202005479497,125.22505444188573,175.2034835570383,0.6472597910019883,0.4581670735765354,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,2.0,1.0,0.8,6.0,2.0,1.0,0.8,0.5634122275117538,0.40195202005479497,125.22505444188573,175.2034835570383,0.6472597910019883,0.4581670735765354,,,,,6.0,2.0,1.0,0.8,6.0,2.0,1.0,0.8,0.4899354086399167,0.36470403970129833,125.90526732339897,174.7259695872813,0.5764250393095328,0.41751659346471776,,,,
BraTS-MET-00577-002.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8299512987012988,0.02692433899880833,0.7697607633132086,0.09608557397134523,0.9702324843957242,0.016127504808620637,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8299512987012988,0.02692433899880833,0.7697607633132086,0.09608557397134523,0.9702324843957242,0.016127504808620637,,,,,4.0,1.0,0.0,0.8888888888888888,4.0,1.0,0.0,0.8888888888888888,0.6567253316845516,0.3318930118608778,75.61426769154889,148.6929767322107,0.6953540484514631,0.35048167010131304,,,,
BraTS-MET-00587-000.nii.gz,8.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.9096931345709012,0.018867887784334146,0.8593999743461609,0.0,0.9956186761854399,0.0034496719415425454,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.9142223953391173,0.021808436883654452,0.8593999743461609,0.0,0.9964907407407407,0.0038630535126633813,3.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.819630582516171,0.19176762069442432,1.5048670329479634,0.8031711924383564,0.9320414808397951,0.06395383355892294,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00601-000.nii.gz,6.0,0.0,1.0,0.9230769230769231,6.0,0.0,0.0,1.0,0.8304057203531411,0.05750980096542572,1.0563608269958957,0.2958146004296376,0.9480538865428514,0.02503938757457443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,1.0,0.9230769230769231,6.0,0.0,0.0,1.0,0.8304057203531411,0.05750980096542572,1.0563608269958957,0.2958146004296376,0.9480538865428514,0.02503938757457443,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.9090909090909091,5.0,0.0,0.0,1.0,0.8459890767360566,0.06133155634297861,1.0017900242970688,0.17439148341456664,0.9497519249763074,0.014683002448459546,0.0,1.0,0.0,0.0
BraTS-MET-00601-001.nii.gz,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.8231260608222075,0.1421667776820617,1.181445264839553,0.5454781949704299,0.9591312186014801,0.050665196051817143,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.8231260608222075,0.1421667776820617,1.181445264839553,0.5454781949704299,0.9591312186014801,0.050665196051817143,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.7039890293410495,0.15683861410325778,1.8226415187696947,0.34292066730119747,0.8726622744293525,0.03649454192979769,,,,
BraTS-MET-00601-002.nii.gz,6.0,1.0,7.0,0.6,3.0,1.0,1.0,0.75,0.5336348282203802,0.436594415033251,149.775,182.26269074470508,0.5749676736233896,0.4700151009481664,3.0,6.0,1.0,0.46153846153846156,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,1.0,7.0,0.6,3.0,1.0,1.0,0.75,0.5336348282203802,0.436594415033251,149.775,182.26269074470508,0.5749676736233896,0.4700151009481664,3.0,6.0,1.0,0.46153846153846156,6.0,1.0,7.0,0.6,4.0,1.0,1.0,0.8,0.5912402258589671,0.4223474233353675,124.92708333333333,175.41427681715282,0.6407456099278335,0.45367911425761626,2.0,6.0,1.0,0.36363636363636365
BraTS-MET-00606-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9022556390977443,0.0,1.1719000339508057,0.0,0.9891304347826086,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9022556390977443,0.0,1.1719000339508057,0.0,0.9891304347826086,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8480635551142006,0.0,1.6573169217587198,0.0,0.8897315517033827,0.0,,,,
