subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-00001-000,0.9442647695541382,31.174127272761414,0.0007631102249466895,0.007882390317189198,0.9442647695541382,22.673261731319954,0.005403483465380592,0.05363459315654958
BraTS-MET-00002-000,0.9415503144264221,30.525808232472095,0.0010712628502394506,0.008951830104421054,0.9415503144264221,21.794662628887174,0.007998537860765289,0.06169321090702998
BraTS-MET-00003-000,0.9313151240348816,28.56823665496206,0.0013905171015950227,0.010464116189623809,0.9313151240348816,20.158651469113824,0.009641283493294664,0.06837255521089049
BraTS-MET-00004-000,0.9313927888870239,29.324439996412394,0.0011683043678465768,0.010019714416013074,0.9313927888870239,21.286481384964272,0.007436213692826749,0.06087969245311713
BraTS-MET-00005-000,0.936252236366272,30.469111266138107,0.0010528149720556881,0.009092252488023889,0.936252236366272,21.793224576764295,0.0077614117066616695,0.0633134068483932
BraTS-MET-00006-000,0.9343630075454712,29.518257263525722,0.0011173115124897192,0.009022004684384858,0.9343630075454712,20.77016222462531,0.008374979979770502,0.06259482681684511
BraTS-MET-00007-000,0.9446467161178589,31.148620495011965,0.0007676052749011479,0.007412396400855959,0.9446467161178589,22.457164714621282,0.005679152470742453,0.05135571193367438
BraTS-MET-00008-000,0.9341129660606384,29.366432017935267,0.0014140010717318453,0.012426063524137726,0.9341129660606384,21.051477252090137,0.009592796139952064,0.08148934190703763
BraTS-MET-00009-000,0.9353545904159546,27.887501547040294,0.0016264841868283502,0.01245099340388221,0.9353545904159546,18.78738474519334,0.01322091537782696,0.09578149228347066
BraTS-MET-00010-000,0.9318450093269348,28.060999672419186,0.0016089080127997036,0.013793364484153883,0.9318450093269348,20.045936563413015,0.010186794038991889,0.0837024455167307
BraTS-MET-00011-000,0.9270445108413696,29.06372525185209,0.0012796589548102076,0.01002586588199077,0.9270445108413696,20.695289509745592,0.008788966605712446,0.06499332112166684
BraTS-MET-00012-000,0.9214452505111694,25.98364092154823,0.0025213660909289923,0.01674088415758079,0.9214452505111694,17.794348322231677,0.016617480115795735,0.10604101820974382
BraTS-MET-00013-000,0.9390563368797302,29.189103530728794,0.0013110891972736745,0.009218087863264899,0.9390563368797302,19.71880295065401,0.011605458342848997,0.07390033457142522
BraTS-MET-00014-000,0.9378408789634705,30.468969427327682,0.0008976417779423126,0.008325427081665228,0.9378408789634705,22.309524020380195,0.00587553743926519,0.05134526888681968
BraTS-MET-00015-000,0.9302680492401123,27.03144964840062,0.0019808657145883126,0.013169022122081441,0.9302680492401123,18.59732162893118,0.013812358346147767,0.0865066700982955
BraTS-MET-00016-000,0.9298030138015747,27.515140407195773,0.0017720907526007396,0.012051112972954272,0.9298030138015747,19.43666054997174,0.011385023856966839,0.07377701654246858
BraTS-MET-00017-000,0.943348228931427,31.332134384720245,0.0009459127681732881,0.008203501615722262,0.943348228931427,22.970863457953236,0.006486018460125397,0.05132268151309928
BraTS-MET-00018-000,0.9363439083099365,29.729132936551924,0.0010643554942434941,0.008639257604811672,0.9363439083099365,20.99245151776654,0.007957100589574818,0.05984977540547177
BraTS-MET-00019-000,0.9432835578918457,30.297343351991735,0.0009338253618533779,0.008774114022350196,0.9432835578918457,21.491735783012203,0.007092942214338413,0.06280945510879031
BraTS-MET-00020-000,0.9470676779747009,31.936322311543663,0.000699093736230465,0.00662916003770133,0.9470676779747009,23.070446202057905,0.005384222789117067,0.04569719745336562
BraTS-MET-00021-000,0.942263662815094,29.120816034825722,0.0012291735456995449,0.009094076801983635,0.942263662815094,20.48456037806165,0.00897922326920122,0.0605583780151706
BraTS-MET-00022-000,0.9411671757698059,28.267949076382756,0.0015726665829721698,0.012008832337859019,0.9411671757698059,18.413317248741798,0.015208971339214172,0.10698396505981171
BraTS-MET-00023-000,0.9374843239784241,29.7429749162754,0.0010609685449983574,0.009059703483984561,0.9374843239784241,21.202031702540086,0.007582227826922101,0.06110689206844059
BraTS-MET-00024-000,0.9401078224182129,30.485314365465392,0.0011044680936228486,0.008702921104260701,0.9401078224182129,21.69357112160293,0.008362333787435559,0.061125594004245026
BraTS-MET-00025-000,0.9439021944999695,30.832380268163064,0.000926875785177175,0.008076654721989127,0.9439021944999695,21.531387878342557,0.007890795264182727,0.06207416391045501
BraTS-MET-00026-000,0.9467405676841736,29.71232348435461,0.0010684830856462662,0.009991876078270134,0.9467405676841736,20.723754964284133,0.00846495207329359,0.07468014766934654
BraTS-MET-00027-000,0.9359678030014038,26.381847286986556,0.0023004630991318837,0.016192409876422186,0.9359678030014038,17.490507788139386,0.017821703793782003,0.12012819082255219
BraTS-MET-00028-000,0.9306373000144958,28.812233662531913,0.0013145485599381922,0.01092594796837883,0.9306373000144958,20.91403703262767,0.008102075702494547,0.06549034851978014
BraTS-MET-00029-000,0.9386400580406189,28.672469153715603,0.0015893981095783508,0.01307500030324701,0.9386400580406189,19.917922526423382,0.01193128871256034,0.09290354050680621
BraTS-MET-00030-000,0.9382217526435852,27.68120722156151,0.0017056082100073706,0.013876606018866696,0.9382217526435852,18.895600766394125,0.012895551593645561,0.10050436033364207
BraTS-MET-00031-000,0.9425865411758423,30.52978148486215,0.0008851601455164996,0.009397507863837948,0.9425865411758423,22.206148169951547,0.006017071649955108,0.060332478980756075
BraTS-MET-00032-000,0.9449141621589661,30.797485080511873,0.0008322455696952202,0.007847333147051229,0.9449141621589661,22.26786145146109,0.005932173641716147,0.05156693239111675
BraTS-MET-00033-000,0.9345955848693848,27.109648067447118,0.0019455177311689868,0.01444380248680258,0.9345955848693848,18.135155075431083,0.015363299339469259,0.10828927475885589
BraTS-MET-00034-000,0.9467844367027283,30.50542308445669,0.0008901387175437696,0.007818288424060712,0.9467844367027283,21.252800614702352,0.0074941078441707444,0.05933055591101061
BraTS-MET-00035-000,0.9428476095199585,26.350413433809678,0.0023171740522550405,0.015745041715503616,0.9428476095199585,17.47184325205866,0.017898460383459974,0.115573761935328
BraTS-MET-00036-000,0.9456326961517334,28.13197142141789,0.0015374565741325228,0.012877900425008535,0.9456326961517334,19.706851556958163,0.010698301777540234,0.08549935491808498
BraTS-MET-00037-000,0.931882917881012,22.940440384305507,0.0050810791667047096,0.024664400914895843,0.931882917881012,15.074309128718031,0.031086303811938644,0.14623539638245409
