subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00558-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8205128205128205,0.0,0.8593999743461609,0.0,0.9583333333333334,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8205128205128205,0.0,0.8593999743461609,0.0,0.9583333333333334,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8205128205128205,0.0,0.8593999743461609,0.0,0.9583333333333334,0.0,,,,
BraTS-MET-00566-000.nii.gz,10.0,0.0,1.0,0.9523809523809523,9.0,0.0,0.0,1.0,0.8527817503956837,0.19326141137039957,0.9613532996159962,0.28836755065127356,0.9732150289727259,0.055962308294854136,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,10.0,0.0,1.0,0.9523809523809523,9.0,0.0,0.0,1.0,0.854857762744937,0.1941497676171959,0.9613532996159962,0.28836755065127356,0.9713202448751144,0.05616748086055374,1.0,1.0,0.0,0.6666666666666666,10.0,0.0,1.0,0.9523809523809523,10.0,0.0,0.0,1.0,0.7859139843445925,0.18498481692488822,1.193695979644578,0.36943464084687555,0.9324196074470562,0.054835072380435945,0.0,1.0,0.0,0.0
BraTS-MET-00576-000.nii.gz,4.0,0.0,3.0,0.7272727272727273,3.0,0.0,0.0,1.0,0.8198288488027684,0.052510644908129275,1.4583333333333333,1.0901229543292608,0.9228327674161602,0.049904341769691794,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,3.0,0.7272727272727273,3.0,0.0,0.0,1.0,0.8204257827330358,0.052712662537314256,1.553257274710501,1.0295863677025388,0.9202256818405887,0.04823617889453563,1.0,3.0,0.0,0.4,4.0,0.0,3.0,0.7272727272727273,3.0,0.0,0.0,1.0,0.5731982018697771,0.1855147212516464,2.3049042166218117,0.9426063458204177,0.754384098759533,0.13029025587877735,1.0,3.0,0.0,0.4
BraTS-MET-00577-000.nii.gz,6.0,2.0,1.0,0.8,6.0,2.0,1.0,0.8,0.5619295416012817,0.4009499660514226,125.22869999706404,175.20090806092742,0.6466419390353374,0.4577090152421536,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,2.0,1.0,0.8,6.0,2.0,1.0,0.8,0.5619295416012817,0.4009499660514226,125.22869999706404,175.20090806092742,0.6466419390353374,0.4577090152421536,,,,,6.0,2.0,1.0,0.8,6.0,2.0,1.0,0.8,0.4920880221412852,0.3660523835238036,125.93518830441973,174.70531559054555,0.5835413096316964,0.4226735430296256,,,,
BraTS-MET-00577-002.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8568985855273586,0.014567495138033501,0.7142857313156128,0.0,0.9762257661928715,0.014856309532121352,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8568985855273586,0.014567495138033501,0.7142857313156128,0.0,0.9762257661928715,0.014856309532121352,,,,,4.0,1.0,0.0,0.8888888888888888,4.0,1.0,0.0,0.8888888888888888,0.6610096361387848,0.3330576009720054,75.69836118581506,148.65084438037118,0.696107458451491,0.3507682914243185,,,,
BraTS-MET-00587-000.nii.gz,8.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.9275918194958981,0.027489887579642724,0.8593999743461609,0.0,0.9929063096072888,0.005031226017536744,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.9315712049545857,0.029927724673797236,0.8593999743461609,0.0,0.9938660801564027,0.006355928680848453,3.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.8490777398546693,0.14980873898895872,1.41059031589797,0.6003884674316503,0.9392147966839949,0.05935167567108515,2.0,0.0,0.0,1.0
BraTS-MET-00601-000.nii.gz,6.0,0.0,1.0,0.9230769230769231,6.0,0.0,0.0,1.0,0.8251769667612933,0.056249412664181764,1.157986273385407,0.2715484803716163,0.9421552481850927,0.01991041272629329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,1.0,0.9230769230769231,6.0,0.0,0.0,1.0,0.8251769667612933,0.056249412664181764,1.157986273385407,0.2715484803716163,0.9421552481850927,0.01991041272629329,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.9090909090909091,5.0,0.0,0.0,1.0,0.8501652990174284,0.06448850438934474,1.1085825617602492,0.13271715128370887,0.9505922860453258,0.006271897882107578,0.0,1.0,0.0,0.0
BraTS-MET-00601-001.nii.gz,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.8306965094993951,0.1445014464803473,1.181445264839553,0.5454781949704299,0.9626088941701024,0.05219883317162137,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.8306965094993951,0.1445014464803473,1.181445264839553,0.5454781949704299,0.9626088941701024,0.05219883317162137,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.6865805134435515,0.15661141384745284,1.8627829027117087,0.2963989834073995,0.8476750586806748,0.06425217516193762,,,,
BraTS-MET-00601-002.nii.gz,5.0,1.0,8.0,0.5263157894736842,3.0,1.0,1.0,0.75,0.5286562798597135,0.4322539660837326,149.775,182.26269074470508,0.5715638292756642,0.46706335157716544,2.0,7.0,1.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,8.0,0.5263157894736842,3.0,1.0,1.0,0.75,0.5286562798597135,0.4322539660837326,149.775,182.26269074470508,0.5715638292756642,0.46706335157716544,2.0,7.0,1.0,0.3333333333333333,5.0,1.0,8.0,0.5263157894736842,4.0,1.0,1.0,0.8,0.588042599797083,0.4204184570737978,124.92708333333333,175.41427681715282,0.6388890939562257,0.4522526490247377,1.0,7.0,1.0,0.2
BraTS-MET-00606-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9027237354085603,0.0,1.1719000339508057,0.0,0.9836956521739131,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9027237354085603,0.0,1.1719000339508057,0.0,0.9836956521739131,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.854251012145749,0.0,1.6573169217587198,0.0,0.9016804690805779,0.0,,,,
BraTS-MET-00612-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.9452245444857077,0.035753237056120546,0.8593999743461609,0.0,0.9941253967681734,0.00448896354237367,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.9495454363527095,0.038899633652702444,0.8593999743461609,0.0,0.9963680387409202,0.005136368870604463,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8304626097250613,0.15066021264118007,1.3831833823797277,0.23731674991817986,0.903254601124531,0.044928553605931745,,,,
BraTS-MET-00617-000.nii.gz,3.0,1.0,4.0,0.5454545454545454,3.0,1.0,1.0,0.75,0.5089017652607465,0.41778159814084104,149.65,182.3645113502076,0.5901818181818183,0.4820025890674951,0.0,3.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,4.0,0.5454545454545454,3.0,1.0,1.0,0.75,0.5089017652607465,0.41778159814084104,149.65,182.3645113502076,0.5901818181818183,0.4820025890674951,0.0,3.0,1.0,0.0,3.0,1.0,4.0,0.5454545454545454,3.0,1.0,2.0,0.6666666666666666,0.4467898748147858,0.4468605544375207,186.875,186.125,0.48515938507744644,0.485185343701398,0.0,2.0,1.0,0.0
BraTS-MET-00621-000.nii.gz,6.0,1.0,3.0,0.75,5.0,1.0,1.0,0.8333333333333334,0.51295652871079,0.38860252543484597,107.58940864712481,167.862645551495,0.6445772487329494,0.4324968812281764,1.0,2.0,1.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,1.0,3.0,0.75,5.0,1.0,1.0,0.8333333333333334,0.51295652871079,0.38860252543484597,107.58940864712481,167.862645551495,0.6445772487329494,0.4324968812281764,1.0,2.0,1.0,0.4,6.0,1.0,3.0,0.75,5.0,1.0,1.0,0.8333333333333334,0.5581678102525807,0.359191847500069,107.43150465897588,167.96052667594373,0.6734585280702742,0.42888909545798365,1.0,2.0,1.0,0.4
BraTS-MET-00629-000.nii.gz,25.0,1.0,3.0,0.9259259259259259,24.0,1.0,0.0,0.9795918367346939,0.7998478591211898,0.1859787853000449,16.228436921733056,72.82713062169874,0.9219534227532199,0.19342576977560821,1.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,25.0,0.0,3.0,0.9433962264150944,24.0,0.0,0.0,1.0,0.8489563231211866,0.08964615594071172,1.3629551268052669,0.4674606735487857,0.9601268475919701,0.044884742403608895,1.0,3.0,0.0,0.4,19.0,0.0,3.0,0.926829268292683,18.0,0.0,1.0,0.972972972972973,0.7250111263565768,0.19874299570374007,22.74429514839703,82.717415378706,0.8135101815813391,0.22009247975703253,1.0,2.0,0.0,0.5
BraTS-MET-00629-001.nii.gz,26.0,1.0,3.0,0.9285714285714286,22.0,1.0,1.0,0.9565217391304348,0.7331935427204721,0.21065389209635957,16.68574480690981,74.29927393547398,0.9005575470697728,0.20425609597794434,3.0,3.0,1.0,0.6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,26.0,0.0,3.0,0.9454545454545454,22.0,0.0,1.0,0.9777777777777777,0.8140180940017905,0.14020831627707722,1.2010021210607384,0.6369480147028906,0.9354520819234674,0.09585052083674851,3.0,3.0,0.0,0.6666666666666666,26.0,1.0,3.0,0.9285714285714286,22.0,1.0,1.0,0.9565217391304348,0.6526410259710088,0.25352125947644516,18.45514668463517,74.02775359633745,0.7701556563864145,0.27197963618669607,3.0,3.0,1.0,0.6
BraTS-MET-00636-000.nii.gz,6.0,2.0,2.0,0.75,5.0,2.0,1.0,0.7692307692307693,0.5239497476971945,0.40887121996793263,140.82537223522584,179.8422682658849,0.5889208078809492,0.4575794992070704,1.0,1.0,2.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,2.0,2.0,0.75,5.0,2.0,1.0,0.7692307692307693,0.525068453618733,0.40986700302951046,140.866384730982,179.81045062598614,0.5883329355846557,0.4571152323410279,1.0,1.0,2.0,0.4,6.0,2.0,2.0,0.75,6.0,2.0,1.0,0.8,0.5155982662222551,0.3705480981517393,125.76985817751441,174.82049263702103,0.5938640015212466,0.421272319901677,0.0,1.0,2.0,0.0
BraTS-MET-00636-001.nii.gz,6.0,0.0,11.0,0.5217391304347826,6.0,0.0,7.0,0.631578947368421,0.36371274220955196,0.3972461385117493,201.28029361250597,185.47857869598556,0.4371065626967447,0.4723616016240466,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,11.0,0.5217391304347826,6.0,0.0,7.0,0.631578947368421,0.3653538367504331,0.39926047706010864,201.28029361250597,185.47857869598556,0.4359765283676919,0.4711929791336213,0.0,4.0,0.0,0.0,6.0,1.0,11.0,0.5,6.0,1.0,7.0,0.6,0.25835828015857226,0.3019850544338761,214.41156387352447,183.13084214205637,0.3181391393057583,0.385876409088471,0.0,4.0,1.0,0.0
BraTS-MET-00663-001.nii.gz,22.0,2.0,18.0,0.6875,19.0,2.0,2.0,0.9047619047619048,0.6489980375658568,0.32122814057414656,66.17514221007055,140.78877858756132,0.7423702165292166,0.3540427554669031,2.0,17.0,2.0,0.17391304347826086,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,22.0,2.0,18.0,0.6875,19.0,2.0,2.0,0.9047619047619048,0.6505690961709627,0.3218308725952757,66.17514221007055,140.78877858756132,0.7442535369192775,0.3546282760289652,2.0,17.0,2.0,0.17391304347826086,15.0,5.0,20.0,0.5454545454545454,13.0,5.0,5.0,0.7222222222222222,0.4259177589676381,0.36700947665364186,147.62950515606258,180.70410252836407,0.4839490250437599,0.394917751538716,1.0,16.0,5.0,0.08695652173913043
BraTS-MET-00663-002.nii.gz,18.0,2.0,8.0,0.782608695652174,15.0,2.0,0.0,0.9375,0.6945537641833187,0.2643574796377782,44.92384132134739,119.79812890529546,0.8329642324624333,0.308083174833772,2.0,9.0,2.0,0.26666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,18.0,2.0,8.0,0.782608695652174,15.0,2.0,0.0,0.9375,0.6996104380156423,0.2665245557127975,44.92384132134739,119.79812890529546,0.833944337879421,0.3084790443722384,2.0,9.0,2.0,0.26666666666666666,13.0,5.0,7.0,0.6842105263157895,12.0,5.0,1.0,0.8,0.43732534010825846,0.3220683695050802,126.61124517126488,174.2356448752133,0.5172327134798002,0.37491415813079837,0.0,7.0,5.0,0.0
