case_id,region,voxel_count,volume_mm3,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-00006-000,tumor_all,148609,148609.0,0.9764002271716972,19.88698071753907,0.010263652232650342,0.08659924418174335,0.11064091324806213,0.11577901244163513,0.005138099193572998
BraTS-MET-00006-000,NETC,310,310.0,0.9968847361464338,16.92766698275493,0.020287722773706635,0.12382779895297942,-0.019516348838806152,0.03198578953742981,0.05150213837623596
BraTS-MET-00006-000,SNFH,85738,85738.0,0.9819437862262019,18.78147181093949,0.013238927958733163,0.09897211645393865,0.10728436708450317,0.12911942601203918,0.02183505892753601
BraTS-MET-00006-000,ET,62561,62561.0,0.9899156163534374,22.12082520874946,0.006136453945049173,0.06945811512606069,0.03253105282783508,0.030467480421066284,0.002063572406768799
BraTS-MET-00006-000,RC,0,0.0,,,,,,,
BraTS-MET-00180-000,tumor_all,105159,105159.0,0.884829949408713,11.928830919176098,0.06413822075433183,0.24017383946668092,0.223504438996315,0.29313206672668457,0.06962762773036957
BraTS-MET-00180-000,NETC,1786,1786.0,0.8749540712975937,12.024040738408775,0.06274742760323355,0.2390571505598899,0.022357046604156494,0.044315993785858154,0.02195894718170166
BraTS-MET-00180-000,SNFH,100187,100187.0,0.8923482215805569,11.929595676702942,0.06412692752572627,0.24010254779327725,0.21343907713890076,0.28038308024406433,0.06694400310516357
BraTS-MET-00180-000,ET,3186,3186.0,0.8728829810930335,11.852664585098774,0.06527299516179197,0.24304166911853908,0.05422240495681763,0.0792856216430664,0.02506321668624878
BraTS-MET-00180-000,RC,0,0.0,,,,,,,
BraTS-MET-00625-000,tumor_all,426,106.50072365999222,0.9882242312013882,18.641287813897634,0.013673233129453632,0.09687474174118937,0.00011074542999267578,-0.025046706199645996,0.025157451629638672
BraTS-MET-00625-000,NETC,0,0.0,,,,,,,
BraTS-MET-00625-000,SNFH,186,46.500315964221954,0.9367781581685823,17.91299756120162,0.01616963601524554,0.11407713960575801,-0.04764556884765625,-0.02575629949569702,0.02188926935195923
BraTS-MET-00625-000,ET,240,60.000407695770264,0.990806764137297,19.303866227214904,0.011738520892964904,0.08354288339614868,0.052853405475616455,-0.022246718406677246,0.0751001238822937
BraTS-MET-00625-000,RC,0,0.0,,,,,,,
BraTS-MET-00699-000,tumor_all,5510,11350.73518432828,0.970131854021038,22.773930807846746,0.005279671713330261,0.05637688372831812,0.1280253529548645,0.1580503284931183,0.030024975538253784
BraTS-MET-00699-000,NETC,62,127.72152113037265,0.9941729307174683,24.885912195574615,0.003246450463030622,0.04602949032860418,0.06827473640441895,0.06512343883514404,0.0031512975692749023
