case_id,case_index,stage5_whole_ssim,stage5_whole_psnr,stage5_brain_ssim,stage5_brain_psnr,saved_t2w_whole_ssim,saved_t2w_whole_psnr,saved_t2w_whole_mae,saved_t2w_brain_ssim,saved_t2w_brain_psnr,saved_t2w_brain_mae,saved_t2w_tumor_ssim,saved_t2w_tumor_psnr,saved_t2w_tumor_mae,lesion_count,tiny_lesion_count,small_lesion_count,large_lesion_count,has_rc,focus_x,focus_y,focus_z,focus_reason,brain_void_reference,brain_void_generated,brain_void_excess,lesion_void_fraction,external_signal_fraction,lesion_gradient_reference,lesion_gradient_generated,lesion_blur_ratio,boundary_gradient_mae,lesion_contrast_reference,lesion_contrast_generated,lesion_contrast_abs_error,flag_brain_void,flag_external_signal,flag_blur,flag_oversharpen,flag_boundary_break,artifact_flag_count
BraTS-MET-00006-000,1,0.9118098020553589,28.349517424398808,0.7815093398094177,19.499660949266403,0.9228088972636205,27.038187780561174,0.013565865035449962,0.8010857054491736,18.91751063542166,0.08831313774292865,0.9764002271716972,19.88698071753907,0.08659924418174335,13,4,7,2,False,87,123,49,tiny,0.0002926044420288065,0.00013433554858314597,0.0,0.0,0.0007727059037685081,0.036156587302684784,0.02315470390021801,0.6404007022670161,0.02445511892437935,0.11064091324806213,0.11577901244163513,0.005138099193572998,False,False,False,False,False,0
BraTS-MET-00180-000,2,0.8828333616256714,27.828552698001424,0.746727466583252,19.792175612451377,0.879203962268961,22.70495543869066,0.027478795787287257,0.7418494035130618,15.35950980192643,0.1476201929351811,0.884829949408713,11.928830919176098,0.24017383946668092,1,0,0,1,False,92,50,81,large,0.013244769537581138,0.018816745072322404,0.005571975534741267,0.0,0.0020222415737715213,0.04342975839972496,0.03799701854586601,0.8749074354994949,0.026214156299829483,0.223504438996315,0.29313206672668457,0.06962762773036957,False,True,False,False,False,1
BraTS-MET-00625-000,3,0.8541571497917175,24.03364067409418,0.6850686073303223,16.305508699611742,0.9094883919995399,25.04461266151853,0.0166303637380996,0.7263221594163688,16.324950669328913,0.1232077124298748,0.9882242312013882,18.641287813897634,0.09687474174118937,3,2,1,0,False,154,125,178,tiny,0.03403170122066659,0.021775581791346647,0.0,0.0,0.0010510578818480744,0.07473702728748322,0.011197622865438461,0.14982697695970326,0.06844870746135712,0.00011074542999267578,-0.025046706199645996,0.025157451629638672,False,True,True,False,False,2
BraTS-MET-00699-000,4,0.9057749509811401,24.15349542567327,0.7839622497558594,15.770367403867207,0.9584397611652813,29.19485743379981,0.007434482470543569,0.9600342012912756,18.776347247830497,0.08088171197326285,0.970131854021038,22.773930807846746,0.05637688372831812,1,0,0,1,False,143,179,64,large,0.021662628283895213,0.009063139429035486,0.0,0.0,0.00023206376879242996,0.06043613702058792,0.052117910236120224,0.8623633608211252,0.021939529106020927,0.1280253529548645,0.1580503284931183,0.030024975538253784,False,False,False,False,False,0
BraTS-MET-01058-001,5,0.8873473405838013,25.494990962354866,0.6968368887901306,16.501128099030225,0.9475097884926549,26.79479376423306,0.010597527570977724,0.7386415067623183,15.639497956476037,0.13726220039196005,0.8059928200701683,14.793866612261438,0.14585681355027474,1,0,0,1,False,95,167,352,large,0.006831703515094406,0.0006692449996763826,0.0,0.0,0.00581708280488046,0.04143907129764557,0.014598269946873188,0.3522827488583851,0.026975246146321297,0.03954586386680603,0.03993377089500427,0.0003879070281982422,False,True,True,False,False,2
BraTS-MET-01105-001,6,0.891758382320404,27.8259174932547,0.6994399428367615,18.663136584288086,0.9118689624993674,21.352700205559287,0.02742026736208838,0.7159118683608722,12.131470025338258,0.23179870202767724,0.9805406260304333,13.064464690532285,0.1919780261060607,2,1,0,1,True,219,103,118,RC,0.0122494265765119,0.0010025177083371113,0.0,0.0,0.014711107376527895,0.045293789356946945,0.019544024020433426,0.43149456686904153,0.02371891774237156,0.18052689731121063,0.09246787428855896,0.08805902302265167,False,True,True,False,False,2
BraTS-MET-01105-002,7,0.8991861939430237,29.096235339697213,0.7268560528755188,19.96139260308402,0.920697698285803,23.811042528990384,0.02036551413698258,0.7454722440288124,14.60049353569672,0.1709752988207851,0.98912726539879,15.964686465062696,0.14137208311076924,2,1,0,1,True,218,101,120,RC,0.011999764148781282,0.0003922172431409382,0.0,0.0,0.010940732966320544,0.047008395195007324,0.0096462806686759,0.2052033605627195,0.029731890186667442,0.17391067743301392,0.03326544165611267,0.14064523577690125,False,True,True,False,False,2
BraTS-MET-01119-000,8,0.8865913152694702,28.17142121973836,0.7335404753684998,19.759767922954932,0.9172491729266667,25.722729524442713,0.0161268963671484,0.7545705674012875,17.083530136519528,0.119978869725726,0.9976473207120033,18.953083248191664,0.09545556257325673,8,1,5,2,False,250,168,302,tiny,0.008460029220350334,3.454840332919371e-05,0.0,0.0,0.012292061650128397,0.037363868206739426,0.010508985258638859,0.28126063394965417,0.027176091447472572,0.04547819495201111,0.0009968876838684082,0.0444813072681427,False,True,True,False,False,2
BraTS-MET-01119-001,9,0.8835228681564331,27.370989874609407,0.7203345894813538,18.965840781008115,0.9117678695339401,23.56820899448354,0.021756632550892746,0.7414074536889302,14.870691696077124,0.16289198792689416,0.9947543942379617,17.323815412038808,0.11734355392440088,10,2,3,5,False,221,272,260,tiny,0.009940354016455275,0.000763644018735856,0.0,0.0,0.012848170629364887,0.03278529644012451,0.009944254532456398,0.30331446142686247,0.0248502716422081,0.06266793608665466,0.007910221815109253,0.05475771427154541,False,True,True,False,False,2
BraTS-MET-01119-003,10,0.8827436566352844,27.382549356983894,0.7172024846076965,18.895687989932405,0.9098836121890302,22.430538644840418,0.024958506090810396,0.7318863986491609,13.540936938512246,0.191486111991728,0.9906970413171753,14.77169540162449,0.16366515839723988,13,2,4,7,False,195,96,156,tiny,0.00924507428998237,0.001315461955854337,0.0,0.0,0.010704665147120393,0.03285312280058861,0.01002318412065506,0.30509075747513054,0.024446649476885796,0.06330680847167969,0.014904111623764038,0.04840269684791565,False,True,True,False,False,2
