subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00006-000.nii.gz,5.0,0.0,7.0,0.5882352941176471,4.0,0.0,5.0,0.6153846153846154,0.3101142462793221,0.37790563954695106,208.11111111111111,184.351984857738,0.37216858072078524,0.420803383700102,1.0,2.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,5.0,0.0,8.0,0.5555555555555556,4.0,0.0,5.0,0.6153846153846154,0.3100111930355405,0.37773634886131763,208.11111111111111,184.351984857738,0.36970678795212686,0.41840631459863237,1.0,3.0,0.0,0.4,5.0,1.0,6.0,0.5882352941176471,4.0,1.0,6.0,0.5333333333333333,0.2615781521723654,0.3701377078695996,238.03765577839758,178.53897429025412,0.3188271032568805,0.4242159011226824,1.0,0.0,1.0,0.6666666666666666
BraTS-MET-00009-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4587409736780806,0.4587409736780806,187.20710678118655,185.79289321881345,0.46745276800455215,0.46745276800455215,,,,,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4787697452369428,0.4787697452369428,187.20710678118655,185.79289321881345,0.4605206297039546,0.4605206297039546,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.3163003721937982,0.44731627614012726,249.41202265916658,174.77979370166537,0.2904950798351053,0.41082208170546086,,,,
BraTS-MET-00014-000.nii.gz,19.0,1.0,38.0,0.4935064935064935,19.0,1.0,32.0,0.5352112676056338,0.294613496745485,0.406330231002567,237.43775436588965,178.66110019052465,0.33926850857442664,0.450485822368313,0.0,6.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,19.0,1.0,38.0,0.4935064935064935,19.0,1.0,32.0,0.5352112676056338,0.2958877214473721,0.4080402405086866,237.45325293756076,178.64109305374723,0.3390020022579694,0.4508510417571372,0.0,6.0,1.0,0.0,13.0,2.0,32.0,0.43333333333333335,13.0,2.0,28.0,0.4642857142857143,0.2303378421007359,0.36947417520832937,261.1528089031486,169.91831121040678,0.2673817776284722,0.40981933326112246,0.0,4.0,2.0,0.0
BraTS-MET-00016-000.nii.gz,5.0,1.0,1.0,0.8333333333333334,5.0,1.0,1.0,0.8333333333333334,0.6542816646795441,0.4162791022519176,107.4622954253571,167.9413100858209,0.6911746826819453,0.43804192996163444,,,,,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,,,,,,,,,,,5.0,1.0,1.0,0.8333333333333334,5.0,1.0,1.0,0.8333333333333334,0.656768471310105,0.41807101848044714,107.28571428571429,168.05246994037674,0.7051408360869138,0.4461273902463279,,,,,3.0,1.0,5.0,0.5,3.0,1.0,1.0,0.75,0.4226777736180415,0.37906601789062844,160.8535708409721,174.26511052906824,0.4227852944039066,0.37003177100095797,0.0,4.0,1.0,0.0
BraTS-MET-00019-000.nii.gz,5.0,2.0,4.0,0.625,5.0,2.0,1.0,0.7692307692307693,0.5451468768030523,0.42595829871230967,140.83863808325717,179.83327070265403,0.6015091654921096,0.46700939503797834,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,5.0,2.0,4.0,0.625,5.0,2.0,1.0,0.7692307692307693,0.5599290859959967,0.4369660269627205,140.51294417382417,180.08370206202588,0.6182990656532455,0.47913878635180945,0.0,3.0,2.0,0.0,3.0,2.0,2.0,0.6,3.0,2.0,0.0,0.75,0.5075378285651961,0.4180554468549261,150.31142856645988,181.82458426129995,0.5282676698159353,0.43143049911095793,0.0,2.0,2.0,0.0
BraTS-MET-00022-000.nii.gz,22.0,3.0,13.0,0.7333333333333333,21.0,3.0,12.0,0.7368421052631579,0.45339959661759743,0.39134277202375733,156.9396450850825,182.63252176611743,0.5278091883073647,0.4511880264232178,1.0,1.0,3.0,0.3333333333333333,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,,,,,,,,,,,22.0,3.0,13.0,0.7333333333333333,21.0,3.0,12.0,0.7368421052631579,0.46984355794810806,0.4063002067504046,156.8809741860421,182.6832263212317,0.5357747366203451,0.45997197070990153,1.0,1.0,3.0,0.3333333333333333,21.0,3.0,10.0,0.7636363636363637,21.0,3.0,9.0,0.7777777777777778,0.39038039888584936,0.32582861189592727,137.9366888802185,177.7124936020098,0.392333972704031,0.3381276788699184,0.0,1.0,3.0,0.0
BraTS-MET-00025-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.39881658200462494,0.4081391735673611,187.1830127018922,185.81716754875816,0.4553402975205524,0.45677686889101515,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4270063119048162,0.4335981936826874,187.25,185.7503364734503,0.42652222907121584,0.43210064336722065,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.45106462628370425,0.4533543862230106,187.2865660924855,185.71346790495582,0.4497586328643535,0.4511421489087171,,,,
BraTS-MET-00098-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8009153318077803,0.0,1.0,0.0,0.9667420814479638,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8009153318077803,0.0,1.0,0.0,0.9667420814479638,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4457145881294488,0.4457145881294488,187.6180339887499,185.3819660112501,0.38615857605875953,0.38615857605875953,,,,
BraTS-MET-00129-000.nii.gz,2.0,0.0,10.0,0.2857142857142857,2.0,0.0,0.0,1.0,0.7573536377415688,0.021721453833522808,1.5731321849709863,0.15891862259789102,0.8968062594631551,0.01183934465753056,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8494345278648316,0.0994345278648317,1.5492943915812971,0.13508082920820197,0.8942851553665251,0.0033353345779946197,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.865682522507249,0.04750070432543074,2.4471642338686284,0.7151134262997512,0.7453431909841008,0.1047537732882941,,,,
BraTS-MET-00133-000.nii.gz,14.0,0.0,1.0,0.9655172413793104,13.0,0.0,0.0,1.0,0.7574745791787189,0.10259088463463323,1.7017472745172064,0.7801160311967138,0.8847636290798983,0.09055510668623225,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,14.0,0.0,1.0,0.9655172413793104,13.0,0.0,0.0,1.0,0.7586049549649914,0.10372777189927053,1.563812586491352,0.368697816254934,0.8873174191509441,0.08278392917549382,0.0,2.0,0.0,0.0,10.0,1.0,2.0,0.8695652173913043,9.0,1.0,1.0,0.9,0.6181217815068764,0.31478283103459137,69.99102252338153,142.84374184007063,0.6318133318942726,0.31646770276082825,0.0,2.0,1.0,0.0
