subject,ensemble_r4__whole_SSIM,ensemble_r4__whole_PSNR,ensemble_r4__whole_MSE,ensemble_r4__whole_MAE,ensemble_r4__brain_SSIM,ensemble_r4__brain_PSNR,ensemble_r4__brain_MSE,ensemble_r4__brain_MAE,encdec_only__whole_SSIM,encdec_only__whole_PSNR,encdec_only__whole_MSE,encdec_only__whole_MAE,encdec_only__brain_SSIM,encdec_only__brain_PSNR,encdec_only__brain_MSE,encdec_only__brain_MAE,bbdm_only__whole_SSIM,bbdm_only__whole_PSNR,bbdm_only__whole_MSE,bbdm_only__whole_MAE,bbdm_only__brain_SSIM,bbdm_only__brain_PSNR,bbdm_only__brain_MSE,bbdm_only__brain_MAE
BraTS-MET-00006-000,0.91921466588974,28.938200489346197,0.0012769678141921759,0.009397118352353573,0.8032960295677185,20.1123264521365,0.009744674898684025,0.061935730278491974,0.9120652675628662,28.844240667224966,0.0015140040777623653,0.011481845751404762,0.7885763645172119,20.153777065555328,0.01119884941726923,0.07706929743289948,0.9152432680130005,28.007887118775216,0.0015820175176486373,0.010447313077747822,0.7854891419410706,19.070574373991388,0.012386327609419823,0.07213819026947021
BraTS-MET-00009-000,0.9203361868858337,28.033629903119113,0.0015726678539067507,0.012571031227707863,0.7982777953147888,18.922741767978483,0.012815212830901146,0.09100840240716934,0.9094303250312805,26.955449884761002,0.002015835139900446,0.014756813645362854,0.7667362689971924,17.88195288852345,0.01628563553094864,0.10806821286678314,0.9211320281028748,28.244321647415678,0.001498193247243762,0.011173713952302933,0.7955918908119202,19.108723088614482,0.012278001755475998,0.08050418645143509
BraTS-MET-00014-000,0.9240433573722839,30.110495100484158,0.0009748784941621125,0.009359771385788918,0.8274608850479126,21.80048603039704,0.006606195122003555,0.05518989637494087,0.9141781330108643,30.016115866359165,0.0009962960612028837,0.00984270591288805,0.8086817860603333,21.903152796985346,0.0064518568105995655,0.056978970766067505,0.9170471429824829,28.399346691446674,0.001445657224394381,0.011738195084035397,0.7989931106567383,19.966180648661826,0.01007817592471838,0.07379413396120071
BraTS-MET-00016-000,0.9154648184776306,27.368715484190332,0.0018328564474359155,0.013160455040633678,0.8109437823295593,19.239859660687028,0.011912805028259754,0.07709112763404846,0.9025009274482727,27.14745617664182,0.0019286542665213346,0.013594490475952625,0.7852668166160583,19.1078933459341,0.012280347757041454,0.07834167033433914,0.912752091884613,27.328433731247724,0.002181555610150099,0.01458414364606142,0.7951950430870056,19.15191932760597,0.014335661195218563,0.08822111040353775
BraTS-MET-00019-000,0.9279873371124268,28.651712772052896,0.0013640450779348612,0.012122166343033314,0.8302209377288818,19.59340243464287,0.010981451719999313,0.0866263136267662,0.9250620007514954,29.992620981299964,0.0010017005261033773,0.009799365885555744,0.8319096565246582,21.195977957022237,0.00759280426427722,0.06558927148580551,0.9198217391967773,26.677405629467774,0.0021491139195859432,0.015302503481507301,0.7937922477722168,17.528574023575135,0.017666177824139595,0.11478244513273239
BraTS-MET-00022-000,0.9334588050842285,29.562606286882726,0.0011059598764404655,0.010315412655472755,0.8257511854171753,19.76750693435895,0.010549923405051231,0.08498845994472504,0.9251362681388855,28.95282368035588,0.0012726753484457731,0.011176005937159061,0.8017719984054565,19.20419083561334,0.012011048384010792,0.09224041551351547,0.9316906929016113,29.20018287263244,0.0012022138107568026,0.010216491296887398,0.8107243776321411,19.382607946616574,0.011527608148753643,0.08512131124734879
BraTS-MET-00025-000,0.935608983039856,30.645875047114828,0.0008618119172751904,0.007818266749382019,0.8445302844047546,21.345480941706043,0.0073358747176826,0.05548843368887901,0.9293386936187744,30.137699473780557,0.0009687909041531384,0.008588972501456738,0.8305841684341431,21.044592550209767,0.007862139493227005,0.06074332073330879,0.9325479865074158,29.820081753848463,0.0010422978084534407,0.008261995390057564,0.8267326354980469,20.392938198806718,0.009134950116276741,0.061165496706962585
BraTS-MET-00098-000,0.8789461255073547,25.63118007321495,0.0027345255948603153,0.01833229884505272,0.7192437648773193,17.678067364950692,0.017068417742848396,0.10938757658004761,0.8715457320213318,25.039966345372882,0.003133310005068779,0.02018718048930168,0.7026858329772949,17.036852883504814,0.019784027710556984,0.12152472883462906,0.8766551613807678,25.53933179154052,0.0027929735369980335,0.017411209642887115,0.7086688876152039,17.600206757995455,0.017377180978655815,0.10336976498365402
BraTS-MET-00129-000,0.9129404425621033,28.712515548052615,0.0013450810220092535,0.012082116678357124,0.8139432668685913,20.716599406407017,0.00847891066223383,0.07049957662820816,0.902018129825592,27.908594060017347,0.0016186039429157972,0.014134992845356464,0.7899337410926819,19.854831953591294,0.010339911095798016,0.08369949460029602,0.91075199842453,28.27777160448566,0.0014866982819512486,0.011509706266224384,0.7998858094215393,20.299342481226972,0.009333956055343151,0.06706254929304123
BraTS-MET-00133-000,0.8837037682533264,24.528789668636062,0.003524690866470337,0.01739465817809105,0.7444489002227783,16.82210271680758,0.02078690007328987,0.10144076496362686,0.8731409311294556,24.2740046321806,0.0037376577965915203,0.018709532916545868,0.7232717275619507,16.501818128559393,0.02237784117460251,0.10952521860599518,0.8844591975212097,24.283532529236084,0.003729466814547777,0.017104091122746468,0.7381998896598816,16.601574623315013,0.021869685500860214,0.09999314695596695
BraTS-MET-00137-000,0.886943519115448,25.930195532699493,0.0025525863748043776,0.017659688368439674,0.7392019033432007,17.875628317707342,0.01630936935544014,0.10722747445106506,0.8773242831230164,25.695366873228494,0.0026944077108055353,0.01839480921626091,0.7189322710037231,17.60161098286192,0.017371563240885735,0.11168988794088364,0.8858241438865662,25.701344111489426,0.002780783222988248,0.017714012414216995,0.7295268774032593,17.666474989234622,0.0176869947463274,0.10797634720802307
BraTS-MET-00147-000,0.9136222004890442,29.002606746380273,0.001258169999346137,0.011832932010293007,0.821722686290741,21.000478403211346,0.00794240739196539,0.0691739171743393,0.9060452580451965,28.54323593904013,0.0013985448749735951,0.012955020181834698,0.807058572769165,20.506582247188586,0.00889901164919138,0.0761890560388565,0.9077101349830627,28.30482035733401,0.0014774675946682692,0.011964821256697178,0.8015535473823547,20.29847244187694,0.009335826151072979,0.07040819525718689
BraTS-MET-00161-000,0.8970398902893066,26.775334876804408,0.0021011957433074713,0.015675662085413933,0.7729988694190979,18.6075813027338,0.013779766857624054,0.0941241905093193,0.8825275301933289,26.12833277058442,0.0024387468583881855,0.01715962402522564,0.742717444896698,17.97954658775456,0.015923749655485153,0.10283640027046204,0.90102618932724,26.67978045109232,0.002147939056158066,0.015158836729824543,0.7734848856925964,18.508305083482778,0.014098389074206352,0.09162448346614838
BraTS-MET-00162-000,0.9068795442581177,27.851400823706904,0.0016400606837123632,0.011374196968972683,0.799549400806427,20.059220618323323,0.00986456498503685,0.06305228918790817,0.9014596939086914,28.100279909729387,0.0015487167984247208,0.011254464276134968,0.7905753254890442,20.293419435261892,0.009346694685518742,0.06190025433897972,0.897588849067688,26.706044023839375,0.002134988782927394,0.013588214293122292,0.7693026661872864,18.851930559255408,0.013025876134634018,0.0780891552567482
BraTS-MET-00167-000,0.9100490808486938,29.90980211007198,0.0010209860047325492,0.011016933247447014,0.8106545209884644,21.795760149591764,0.006613387726247311,0.06273452937602997,0.8991637229919434,28.1866277741493,0.0015182287897914648,0.01435243058949709,0.7892473936080933,20.070708607230006,0.009838505648076534,0.083714060485363,0.9096188545227051,29.99818663781291,0.0010004176292568445,0.009561419486999512,0.7978188991546631,21.886055143356224,0.006477307062596083,0.05408376455307007
BraTS-MET-00175-000,0.9049971699714661,27.310440552151686,0.0018576160073280334,0.01608724147081375,0.7983675599098206,19.098901192216303,0.012305800803005695,0.09793269634246826,0.8962393999099731,26.803004382316367,0.0020878512877970934,0.017157364636659622,0.7814631462097168,18.5883602596607,0.013840888626873493,0.1044122651219368,0.9004024863243103,27.086697179591837,0.001955826301127672,0.015866590663790703,0.7790085673332214,18.890775783568955,0.012909886427223682,0.09690570086240768
BraTS-MET-00180-000,0.894990086555481,28.299716406197547,0.0014792049769312143,0.012572999112308025,0.7742283940315247,20.297134793111447,0.009338702075183392,0.07192377001047134,0.8863994479179382,28.05004234258088,0.0015667357947677374,0.013457050547003746,0.7584036588668823,20.02720390872446,0.009937556460499763,0.07723907381296158,0.891146719455719,27.485865965122386,0.001784076215699315,0.013158537447452545,0.7571431994438171,19.469734822915367,0.01129864901304245,0.07615623623132706
