method_a,method_b,metric,direction,mean_a,mean_b,raw_mean_a_minus_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,bootstrap_probability_a_better,bootstrap_probability_b_better,paired_two_sided_bootstrap_p,paired_effect_dz,wins_a,ties,wins_b,bootstrap_replicates,seed
ensemble_r4,encdec_only,whole_SSIM,higher_is_better,0.9040702604553075,0.893115790144911,0.01095447031039636,0.01095447031039636,0.010347286488824678,0.01157700150337034,1.0,0.0,0.0,3.448710707887997,103,0,0,20000,20260813
ensemble_r4,encdec_only,whole_PSNR,higher_is_better,27.898345970309794,27.505732108500634,0.3926138618091621,0.3926138618091621,0.2894342786755012,0.4959917981972374,1.0,0.0,0.0,0.7276290172153936,90,0,13,20000,20260813
ensemble_r4,encdec_only,whole_MSE,lower_is_better,0.001722095467520932,0.0018885865552097703,-0.0001664910876888384,0.0001664910876888384,0.0001233972495594695,0.00021114599983121978,1.0,0.0,0.0,0.7301570005287032,90,0,13,20000,20260813
ensemble_r4,encdec_only,whole_MAE,lower_is_better,0.012688292805286288,0.013724694552930813,-0.0010364017476445263,0.0010364017476445263,0.0008060819636668685,0.0012627911100670404,1.0,0.0,0.0,0.8742480584499637,91,0,12,20000,20260813
ensemble_r4,encdec_only,brain_SSIM,higher_is_better,0.7805255136443573,0.7565097849345902,0.024015728709767165,0.024015728709767165,0.02245852520454277,0.02559280054083148,1.0,0.0,0.0,2.9398842390521582,102,0,1,20000,20260813
ensemble_r4,encdec_only,brain_PSNR,higher_is_better,19.527926502138893,19.167048425807018,0.36087807633187957,0.36087807633187957,0.2530071620064429,0.4683776313863249,1.0,0.0,0.0,0.6436826692342612,86,0,17,20000,20260813
ensemble_r4,encdec_only,brain_MSE,lower_is_better,0.011729849122681664,0.012816827070619007,-0.0010869779479373428,0.0010869779479373428,0.0007729982947071707,0.001412598186317216,1.0,0.0,0.0,0.6525297728033127,87,0,16,20000,20260813
ensemble_r4,encdec_only,brain_MAE,lower_is_better,0.07889513530343481,0.0851561774327917,-0.006261042129356884,0.006261042129356884,0.004605771890543039,0.00788755583513564,1.0,0.0,0.0,0.7306888117849257,85,0,18,20000,20260813
ensemble_r4,bbdm_only,whole_SSIM,higher_is_better,0.9040702604553075,0.9044914789570188,-0.00042121850171135465,-0.00042121850171135465,-0.0013059242402465598,0.00047898191271476375,0.1759,0.8241,0.3518,-0.09215239986001175,50,0,53,20000,20260813
ensemble_r4,bbdm_only,whole_PSNR,higher_is_better,27.898345970309794,27.301763964064463,0.5965820062453367,0.5965820062453367,0.489344988483093,0.7039870771680926,1.0,0.0,0.0,1.0651350675878792,89,0,14,20000,20260813
ensemble_r4,bbdm_only,whole_MSE,lower_is_better,0.001722095467520932,0.0019988307810741143,-0.00027673531355318224,0.00027673531355318224,0.00023401354517826122,0.00032089707565672454,1.0,0.0,0.0,1.2202165016396145,91,0,12,20000,20260813
ensemble_r4,bbdm_only,whole_MAE,lower_is_better,0.012688292805286288,0.01329465959112621,-0.0006063667858399234,0.0006063667858399234,0.0003640154778993535,0.0008504137964195851,1.0,0.0,0.0,0.4765030726640768,72,0,31,20000,20260813
ensemble_r4,bbdm_only,brain_SSIM,higher_is_better,0.7805255136443573,0.7723632437511555,0.00816226989320181,0.00816226989320181,0.005894154295759293,0.010433810428508274,1.0,0.0,0.0,0.6965046201161248,73,0,30,20000,20260813
ensemble_r4,bbdm_only,brain_PSNR,higher_is_better,19.527926502138893,18.902043136840227,0.6258833652986658,0.6258833652986658,0.5143552869295981,0.737283415580462,1.0,0.0,0.0,1.0744344340754624,89,0,14,20000,20260813
ensemble_r4,bbdm_only,brain_MSE,lower_is_better,0.011729849122681664,0.013699029721500515,-0.001969180598818851,0.001969180598818851,0.001659683897883351,0.0022858716467241713,1.0,0.0,0.0,1.1987193045214168,91,0,12,20000,20260813
ensemble_r4,bbdm_only,brain_MAE,lower_is_better,0.07889513530343481,0.08425193735696737,-0.005356802053532554,0.005356802053532554,0.0035860087957631038,0.007132676309788399,1.0,0.0,0.0,0.5781761632373373,77,0,26,20000,20260813
encdec_only,bbdm_only,whole_SSIM,higher_is_better,0.893115790144911,0.9044914789570188,-0.011375688812107716,-0.011375688812107716,-0.01274752537313017,-0.01001218823553289,0.0,1.0,0.0,-1.6157874239622105,5,0,98,20000,20260813
encdec_only,bbdm_only,whole_PSNR,higher_is_better,27.505732108500634,27.301763964064463,0.20396814443617486,0.20396814443617486,0.007682796952847966,0.3997165215619016,0.97865,0.02135,0.0427,0.19880046169209525,61,0,42,20000,20260813
encdec_only,bbdm_only,whole_MSE,lower_is_better,0.0018885865552097703,0.0019988307810741143,-0.00011024422586434385,0.00011024422586434385,2.4733701068116803e-05,0.0001958460928064101,0.99375,0.00625,0.0125,0.24682663209236028,69,0,34,20000,20260813
encdec_only,bbdm_only,whole_MAE,lower_is_better,0.013724694552930813,0.01329465959112621,0.0004300349618046029,-0.0004300349618046029,-0.0008810507985808461,2.8403704642381295e-05,0.03295,0.96705,0.0659,-0.18148424055959722,43,0,60,20000,20260813
encdec_only,bbdm_only,brain_SSIM,higher_is_better,0.7565097849345902,0.7723632437511555,-0.015853458816565358,-0.015853458816565358,-0.01945618950915568,-0.012274283112831491,0.0,1.0,0.0,-0.8588825623837679,21,0,82,20000,20260813
encdec_only,bbdm_only,brain_PSNR,higher_is_better,19.167048425807018,18.902043136840227,0.26500528896678627,0.26500528896678627,0.05980218174653972,0.47040351693697285,0.9938,0.0062,0.0124,0.24728093932219636,62,0,41,20000,20260813
encdec_only,bbdm_only,brain_MSE,lower_is_better,0.012816827070619007,0.013699029721500515,-0.000882202650881508,0.000882202650881508,0.000253473117255868,0.0015063882702554667,0.9962,0.0038,0.0076,0.2706339181686944,68,0,35,20000,20260813
encdec_only,bbdm_only,brain_MAE,lower_is_better,0.0851561774327917,0.08425193735696737,0.0009042400758243302,-0.0009042400758243302,-0.004205911413052129,0.002398691179899906,0.3015,0.6985,0.603,-0.05241089336241944,49,0,54,20000,20260813
