subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00006-000.nii.gz,6.0,0.0,6.0,0.6666666666666666,6.0,0.0,3.0,0.8,0.44429380601574064,0.36344938940733584,125.6612814167071,174.8968525142114,0.5616232427442854,0.40618384453385586,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,7.0,0.631578947368421,6.0,0.0,3.0,0.8,0.44425111292249625,0.3633927575346568,125.68751119198487,174.87832143562693,0.5591653013222192,0.40516709315200633,0.0,4.0,0.0,0.0,6.0,1.0,5.0,0.6666666666666666,6.0,1.0,4.0,0.7058823529411765,0.36760260168521613,0.37367196243706235,170.57870421024882,184.7861078922126,0.4782006467284879,0.4419802566488392,0.0,1.0,1.0,0.0
BraTS-MET-00009-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9050547472626369,0.0,1.4142135623730951,0.0,0.9286123401338641,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9481048391595908,0.0,1.4142135623730951,0.0,0.9241355356231746,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9461087471462717,0.0,2.449489742783178,0.0,0.869064035220567,0.0,,,,
BraTS-MET-00014-000.nii.gz,23.0,2.0,34.0,0.5609756097560976,22.0,2.0,29.0,0.5866666666666667,0.32257543782868847,0.39771977780973594,212.0863276687509,183.77999635021476,0.38802937046372094,0.44896961285698794,0.0,6.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,23.0,2.0,34.0,0.5609756097560976,22.0,2.0,29.0,0.5866666666666667,0.3228919791990666,0.3983347685688587,212.08867089383887,183.77738730425546,0.3888380838437671,0.45002016819543583,0.0,6.0,2.0,0.0,17.0,3.0,28.0,0.5230769230769231,16.0,3.0,25.0,0.5333333333333333,0.2774699035657449,0.37803290200285966,229.98028994567514,180.2497372174183,0.33396247107634663,0.425788523889449,0.0,4.0,3.0,0.0
BraTS-MET-00016-000.nii.gz,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.9084100176790065,0.04015528261729261,1.0690355937288492,0.154368280444765,0.9736147088631403,0.026611543943520506,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.9084100176790065,0.04015528261729261,1.0690355937288492,0.154368280444765,0.9736147088631403,0.026611543943520506,,,,,3.0,1.0,5.0,0.5,3.0,1.0,1.0,0.75,0.44136739089131716,0.3851185897089746,158.91506541510688,175.5316550704574,0.4437135850364231,0.3829000061309341,0.0,4.0,1.0,0.0
BraTS-MET-00019-000.nii.gz,5.0,1.0,4.0,0.6666666666666666,5.0,1.0,1.0,0.8333333333333334,0.6144560998991714,0.3978186335189981,107.77293025380735,167.74630378898823,0.6805664233257563,0.4321420570583753,0.0,3.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,4.0,0.6666666666666666,5.0,1.0,1.0,0.8333333333333334,0.6332328524673543,0.40861800416640637,107.42091573735911,167.96726575120317,0.6972013506851147,0.4418167714913221,0.0,3.0,1.0,0.0,3.0,1.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.6050551427784389,0.35986498976769254,94.8680339887499,160.57959436712184,0.6251011924758649,0.3615320610834167,0.0,2.0,1.0,0.0
BraTS-MET-00022-000.nii.gz,23.0,2.0,12.0,0.7666666666666667,22.0,2.0,11.0,0.7719298245614035,0.4884929069551812,0.3952277713896364,140.1369156017968,179.03610558353196,0.5625456608305007,0.44362447996015375,1.0,1.0,2.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,23.0,2.0,12.0,0.7666666666666667,22.0,2.0,11.0,0.7719298245614035,0.5054618772681881,0.40909741819246537,140.02465237183512,179.1239408699309,0.5747881394037265,0.4565296833621332,1.0,1.0,2.0,0.4,22.0,1.0,9.0,0.8148148148148148,22.0,1.0,8.0,0.8301886792452831,0.466611978327262,0.3322825523297973,110.52191706733875,167.90557196568696,0.4914635796753129,0.3451777373835019,0.0,1.0,1.0,0.0
BraTS-MET-00025-000.nii.gz,2.0,1.0,0.0,0.8,1.0,1.0,1.0,0.5,0.35071830172720514,0.3949199888722612,126.38576641968702,174.39085591010064,0.5065728588701138,0.3932207706101011,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,0.0,0.8,1.0,1.0,1.0,0.5,0.3701875658657899,0.41413294424242725,126.59034217061446,174.2453741637119,0.4026639614685464,0.3968112527330138,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5608210135550159,0.4089716003920106,125.62123443505209,174.92371325527503,0.5264763743318924,0.3924899949159436,,,,
BraTS-MET-00098-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8127853881278538,0.0,1.0,0.0,0.9667420814479638,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8127853881278538,0.0,1.0,0.0,0.9667420814479638,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8891107841076309,0.0,2.23606797749979,0.0,0.7603997196199653,0.0,,,,
BraTS-MET-00129-000.nii.gz,2.0,0.0,10.0,0.2857142857142857,2.0,0.0,0.0,1.0,0.7806195409139898,0.012237601943153098,1.4142135623730951,0.0,0.903888318000627,0.0068273345060703705,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.874801959138829,0.06914824889147919,1.4142135623730951,0.0,0.89544500629027,0.025740731686512697,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.43322358176630005,0.43436500383186166,187.76216889948108,185.23867827795237,0.36824470493773687,0.37763261726838726,,,,
BraTS-MET-00133-000.nii.gz,13.0,0.0,2.0,0.9285714285714286,12.0,0.0,1.0,0.96,0.6883008417532245,0.21950435589334935,31.02122620633009,98.75723374499405,0.8023408368509292,0.25341688171430116,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,13.0,0.0,2.0,0.9285714285714286,12.0,0.0,1.0,0.96,0.6895589424621356,0.22050312283202403,30.88329151830424,98.7957839200644,0.8050507485303563,0.25154173750372827,0.0,2.0,0.0,0.0,10.0,1.0,2.0,0.8695652173913043,9.0,1.0,1.0,0.9,0.6142461920121274,0.31490265198602974,70.06360103732204,142.8094757190065,0.6162138719322499,0.31454071059659766,0.0,2.0,1.0,0.0
