artifact_status,operator_approved,formal_gate_status,scope,method_a,method_b,metric,direction,aggregate_mean_a,aggregate_mean_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,paired_two_sided_bootstrap_p,wins_a,ties,wins_b,paired_complete_case_count,excluded_nonfinite_pair_count,bootstrap_replicates,seed,status
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,all_instance_f1_et,higher_is_better,0.697868505293826,0.70044575161228,0.004926716104060338,-0.020626517472829967,0.03610288945452754,0.7759,13,58,22,93,10,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,large_instance_f1_et,higher_is_better,0.6792326961781032,0.6831270209312832,-0.0038943247531800494,-0.02466179586115222,0.016871386567280905,0.707,12,72,19,103,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,lesionwise_dsc_mean_et,higher_is_better,0.6278253119995272,0.6295382783572654,-0.0017129663577382555,-0.029017948112321248,0.024625553401995143,0.9139,47,4,34,85,18,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,lesionwise_hd95_mean_et,lower_is_better,80.81317018056136,78.42334410462642,-2.389826075934939,-16.550744882099373,12.57754659662465,0.7212,29,26,30,85,18,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,lesionwise_nsd_mean_et,higher_is_better,0.701447556628695,0.7026132043406095,-0.0011656477119146994,-0.03185494364716382,0.0292630586860786,0.9388,44,7,34,85,18,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,small_instance_f1_et,higher_is_better,0.29113900002678555,0.2538721500360886,0.037266849990696974,-0.00439796128466331,0.08644886559980887,0.087,10,37,6,53,50,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,all_instance_f1_rc,higher_is_better,0.3684210526315789,0.3888888888888889,0.0,0.0,0.0,1.0,0,18,0,18,85,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,large_instance_f1_rc,higher_is_better,0.07119741100323625,0.07119741100323625,0.0,0.0,0.0,1.0,0,103,0,103,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,lesionwise_dsc_mean_rc,higher_is_better,0.34269371444758956,0.34420111588112884,-0.001507401433539272,-0.007486339013679291,0.003979970761736937,0.6223,4,7,4,15,88,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,lesionwise_hd95_mean_rc,lower_is_better,201.0652333528001,201.0345564840256,-0.030676868774483612,-0.2103316699869457,0.19940362638820397,0.7188,3,7,5,15,88,20000,20260824,available
