subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-00006-000,0.91921466588974,28.938200489346197,0.0012769678141921759,0.009397118352353573,0.8032960295677185,20.1123264521365,0.009744674898684025,0.061935730278491974
BraTS-MET-00009-000,0.9203361868858337,28.033629903119113,0.0015726678539067507,0.012571031227707863,0.7982777953147888,18.922741767978483,0.012815212830901146,0.09100840240716934
BraTS-MET-00014-000,0.9240433573722839,30.110495100484158,0.0009748784941621125,0.009359771385788918,0.8274608850479126,21.80048603039704,0.006606195122003555,0.05518989637494087
BraTS-MET-00016-000,0.9154648184776306,27.368715484190332,0.0018328564474359155,0.013160455040633678,0.8109437823295593,19.239859660687028,0.011912805028259754,0.07709112763404846
BraTS-MET-00019-000,0.9279873371124268,28.651712772052896,0.0013640450779348612,0.012122166343033314,0.8302209377288818,19.59340243464287,0.010981451719999313,0.0866263136267662
BraTS-MET-00022-000,0.9334588050842285,29.562606286882726,0.0011059598764404655,0.010315412655472755,0.8257511854171753,19.76750693435895,0.010549923405051231,0.08498845994472504
BraTS-MET-00025-000,0.935608983039856,30.645875047114828,0.0008618119172751904,0.007818266749382019,0.8445302844047546,21.345480941706043,0.0073358747176826,0.05548843368887901
BraTS-MET-00098-000,0.8789461255073547,25.63118007321495,0.0027345255948603153,0.01833229884505272,0.7192437648773193,17.678067364950692,0.017068417742848396,0.10938757658004761
BraTS-MET-00129-000,0.9129404425621033,28.712515548052615,0.0013450810220092535,0.012082116678357124,0.8139432668685913,20.716599406407017,0.00847891066223383,0.07049957662820816
BraTS-MET-00133-000,0.8837037682533264,24.528789668636062,0.003524690866470337,0.01739465817809105,0.7444489002227783,16.82210271680758,0.02078690007328987,0.10144076496362686
BraTS-MET-00137-000,0.886943519115448,25.930195532699493,0.0025525863748043776,0.017659688368439674,0.7392019033432007,17.875628317707342,0.01630936935544014,0.10722747445106506
BraTS-MET-00147-000,0.9136222004890442,29.002606746380273,0.001258169999346137,0.011832932010293007,0.821722686290741,21.000478403211346,0.00794240739196539,0.0691739171743393
BraTS-MET-00161-000,0.8970398902893066,26.775334876804408,0.0021011957433074713,0.015675662085413933,0.7729988694190979,18.6075813027338,0.013779766857624054,0.0941241905093193
BraTS-MET-00162-000,0.9068795442581177,27.851400823706904,0.0016400606837123632,0.011374196968972683,0.799549400806427,20.059220618323323,0.00986456498503685,0.06305228918790817
BraTS-MET-00167-000,0.9100490808486938,29.90980211007198,0.0010209860047325492,0.011016933247447014,0.8106545209884644,21.795760149591764,0.006613387726247311,0.06273452937602997
BraTS-MET-00175-000,0.9049971699714661,27.310440552151686,0.0018576160073280334,0.01608724147081375,0.7983675599098206,19.098901192216303,0.012305800803005695,0.09793269634246826
BraTS-MET-00180-000,0.894990086555481,28.299716406197547,0.0014792049769312143,0.012572999112308025,0.7742283940315247,20.297134793111447,0.009338702075183392,0.07192377001047134
BraTS-MET-00194-000,0.90242600440979,27.966553082253935,0.0015971462707966566,0.012481184676289558,0.7986189723014832,19.855478608863397,0.010338371619582176,0.07302962243556976
BraTS-MET-00195-000,0.915269136428833,29.185991654102384,0.001206148648634553,0.01041461993008852,0.812402069568634,21.04442381368385,0.007862444967031479,0.05922356992959976
BraTS-MET-00200-000,0.904021680355072,27.446889953149554,0.0018001595744863153,0.015749704092741013,0.7957451939582825,19.329960782483823,0.01166820153594017,0.09368981420993805
BraTS-MET-00202-000,0.8944604396820068,26.79880597763581,0.0020898706279695034,0.01635614037513733,0.7792759537696838,18.707291742318475,0.013466998934745789,0.09717679768800735
BraTS-MET-00214-000,0.9138596057891846,30.121613877467563,0.0009723858092911541,0.010108753107488155,0.819348931312561,21.95342872444554,0.0063775978051126,0.05698266997933388
BraTS-MET-00260-000,0.9153590202331543,30.149310727553313,0.0009662042139098048,0.009855533018708229,0.818835437297821,21.8387211704465,0.006548289675265551,0.057684410363435745
BraTS-MET-00264-000,0.9069768786430359,26.983512343802268,0.0020028515718877316,0.015929387882351875,0.8098663687705994,18.933847006163543,0.012782485224306583,0.0928298607468605
BraTS-MET-00268-000,0.8874576687812805,25.0727239529121,0.003109765239059925,0.020213928073644638,0.7468852996826172,16.93900545310527,0.02023482508957386,0.1236015185713768
BraTS-MET-00292-000,0.899691641330719,26.432185055918445,0.002273953054100275,0.01733550615608692,0.7910450100898743,18.26766098632604,0.014901634305715561,0.10550802201032639
BraTS-MET-00299-000,0.8831299543380737,25.429888691544935,0.0028642513789236546,0.014957407489418983,0.7503209114074707,18.206719646669278,0.015112211927771568,0.08363112062215805
BraTS-MET-00300-000,0.8871778249740601,25.37391142573068,0.0029014083556830883,0.020066434517502785,0.7454550266265869,17.188590032888925,0.0191047340631485,0.1231546550989151
BraTS-MET-00380-000,0.9275192022323608,28.226474498287025,0.0015043626772239804,0.01151335146278143,0.8404322862625122,19.3556192635397,0.011599468067288399,0.07882510125637054
BraTS-MET-00532-000,0.9156556129455566,28.386805073198534,0.0014498380478471518,0.01259553898125887,0.8009615540504456,19.51127806375708,0.01119108498096466,0.08749125897884369
BraTS-MET-00552-000,0.907852053642273,27.54157272561787,0.0017613380914554,0.013629642315208912,0.7735510468482971,19.242352821451092,0.011905968189239502,0.0838102251291275
BraTS-MET-00572-000,0.9162899255752563,28.347480472440036,0.0014630256919190288,0.011627597734332085,0.8047701716423035,20.03232262985151,0.009925850667059422,0.07042170315980911
BraTS-MET-00577-001,0.8826421499252319,26.65000389459585,0.0021627165842801332,0.014174115844070911,0.7411142587661743,18.481457900864125,0.014185812324285507,0.08436542004346848
BraTS-MET-00613-000,0.914996862411499,26.3782158191802,0.002302387496456504,0.01624312810599804,0.8088749051094055,18.114798986182194,0.015435478650033474,0.10008574277162552
BraTS-MET-00613-001,0.8893219828605652,26.340568837330775,0.0023224325850605965,0.01566058024764061,0.7245928049087524,17.9876054520399,0.015894228592514992,0.09866659343242645
BraTS-MET-00625-000,0.866357147693634,24.76749888822588,0.0033361848909407854,0.018044982105493546,0.714587926864624,17.045349613972494,0.01974535919725895,0.09947451204061508
BraTS-MET-00663-000,0.9103294610977173,26.815342780143467,0.002081928076222539,0.015056923031806946,0.8019603490829468,18.560302606749946,0.013930597342550755,0.09158751368522644
BraTS-MET-00682-000,0.9184908866882324,26.73958893601721,0.002118561649695039,0.014793719165027142,0.8222818970680237,18.376667115139394,0.014532264322042465,0.09238681942224503
BraTS-MET-00699-000,0.9167661666870117,24.838942880488037,0.003281751647591591,0.01927933841943741,0.8108868598937988,16.454284808933984,0.02262411080300808,0.12377873808145523
BraTS-MET-00787-000,0.9215571284294128,28.878180560111403,0.0012947381474077702,0.010864715091884136,0.8334407806396484,20.651536425715435,0.008606892079114914,0.06540920585393906
BraTS-MET-00791-000,0.9280429482460022,30.07709471490579,0.0009824049193412066,0.00891918409615755,0.8329458236694336,21.066735813582355,0.007822155021131039,0.06090188026428223
BraTS-MET-00796-000,0.9127429127693176,27.552563265376047,0.001756886369548738,0.011988884769380093,0.791702389717102,19.2472999070492,0.011892413720488548,0.07219558954238892
BraTS-MET-00799-000,0.9185352921485901,28.208478486288882,0.00151060929056257,0.011046885512769222,0.7973426580429077,19.166666059067804,0.012115278281271458,0.07869572937488556
BraTS-MET-00807-000,0.9147495031356812,28.615091936527275,0.0013755956897512078,0.011031807400286198,0.8082629442214966,20.288333832078177,0.009357646107673645,0.06699947267770767
BraTS-MET-01058-001,0.9071552753448486,26.758427367829785,0.002109391847625375,0.011830843985080719,0.7545112371444702,17.81429912631895,0.016541317105293274,0.08422216773033142
BraTS-MET-01060-001,0.8999292850494385,28.224680204953817,0.0015049843350425363,0.011316454969346523,0.7721055746078491,19.684905097493154,0.010752500966191292,0.07185308635234833
BraTS-MET-01096-000,0.8935620188713074,26.858320178168945,0.002061427105218172,0.013992507942020893,0.7466163039207458,18.49968743970689,0.01412639208137989,0.08725689351558685
BraTS-MET-01096-001,0.9165838360786438,29.053684680589317,0.0012434591772034764,0.010554149746894836,0.8107696771621704,20.694642046869454,0.008521887473762035,0.06435427814722061
BraTS-MET-01096-002,0.9243826270103455,29.920878343186036,0.0010183854028582573,0.00973818264901638,0.8414419889450073,21.68671769440378,0.006781538482755423,0.05741225928068161
BraTS-MET-01105-001,0.9003432989120483,27.193779681625976,0.0019081918289884925,0.013867865316569805,0.720150351524353,18.01257594475931,0.015803104266524315,0.10488728433847427
BraTS-MET-01105-002,0.9070815443992615,28.428675681927224,0.0014359272317960858,0.012033514678478241,0.7435340285301208,19.259842408552327,0.011858117766678333,0.08974111825227737
BraTS-MET-01109-001,0.9158985018730164,29.970807044937622,0.0010067445691674948,0.009511103853583336,0.8069270849227905,21.56392279433686,0.006976020056754351,0.05773383751511574
BraTS-MET-01109-002,0.9134279489517212,30.19092204373147,0.0009569908725097775,0.00936659425497055,0.8028686046600342,21.845961354073964,0.006537382025271654,0.05602271482348442
BraTS-MET-01109-003,0.918783962726593,28.94457403654186,0.0012750951573252678,0.010249383747577667,0.8167120218276978,20.503727504424262,0.008904863148927689,0.06344486773014069
BraTS-MET-01117-001,0.8825600743293762,26.399754437669735,0.002290997188538313,0.0164340753108263,0.7117329835891724,17.985543168061994,0.015901777893304825,0.10556047409772873
BraTS-MET-01117-002,0.8879473209381104,26.622375337757905,0.0021765190176665783,0.01355693768709898,0.7449241280555725,18.344902901322556,0.014638942666351795,0.08322563767433167
BraTS-MET-01117-003,0.8890597820281982,26.974603039662398,0.002006964525207877,0.013209034688770771,0.7481990456581116,18.629887555159907,0.0137091726064682,0.08143173158168793
BraTS-MET-01119-000,0.8971139192581177,28.94496421785446,0.00127498060464859,0.010324520990252495,0.7580824494361877,20.52530195229479,0.008860736154019833,0.06322835385799408
BraTS-MET-01119-001,0.8955172300338745,27.362562144951443,0.0018354551866650581,0.014686224982142448,0.7503869533538818,18.941179352656114,0.012760922312736511,0.09357573091983795
BraTS-MET-01119-003,0.8979449272155762,27.622090686674685,0.0017289838287979364,0.014157230034470558,0.7535940408706665,19.124391766941756,0.012233784422278404,0.09167467057704926
BraTS-MET-01134-000,0.896361231803894,28.115081079292132,0.00154344760812819,0.01192346028983593,0.7828089594841003,20.17024111049119,0.009615588933229446,0.06610807776451111
BraTS-MET-01134-003,0.9182122349739075,28.373787065719075,0.0014541904674842954,0.010922485962510109,0.8353727459907532,20.58614347520095,0.008737469092011452,0.06013801693916321
BraTS-MET-01149-000,0.9164354205131531,29.2154266037609,0.0011980014387518167,0.00988464243710041,0.7729027271270752,20.12088856538073,0.009725482203066349,0.07066579163074493
BraTS-MET-01149-001,0.8987811207771301,27.72641263580736,0.001687946729362011,0.012271178886294365,0.720359206199646,18.538642083077608,0.014000250026583672,0.09047408401966095
BraTS-MET-01172-001,0.8989320993423462,28.5108487467889,0.0014090134063735604,0.010930059477686882,0.7945187091827393,20.658332305388726,0.00859343446791172,0.06081059202551842
BraTS-MET-01172-002,0.9032436609268188,28.298952219129077,0.0014794652815908194,0.011183207854628563,0.8015630841255188,20.454544435848867,0.009006282314658165,0.062450408935546875
BraTS-MET-01172-004,0.8982031345367432,27.732645466958218,0.0016855259891599417,0.012153527699410915,0.779304027557373,19.57684456144833,0.011023399420082569,0.07159192860126495
BraTS-MET-01180-000,0.9071311354637146,29.743868698816975,0.001060750219039619,0.010341526009142399,0.8180248141288757,21.783421738001444,0.006632203236222267,0.0564122311770916
BraTS-MET-01180-003,0.8911328911781311,28.415050862459953,0.0014404391404241323,0.011958067305386066,0.7702783942222595,20.384088278318394,0.009153584018349648,0.06791232526302338
BraTS-MET-01181-001,0.9113405346870422,28.92124916217295,0.0012819617986679077,0.0095045305788517,0.7987355589866638,21.722988562013672,0.006725137121975422,0.05499947816133499
BraTS-MET-01181-002,0.8896969556808472,27.613696476626068,0.0017323289066553116,0.014266103506088257,0.739120602607727,19.100168113451254,0.012302211485803127,0.09171146154403687
BraTS-MET-01187-000,0.8993276953697205,29.01544767999897,0.0012544554192572832,0.011539542116224766,0.7558602690696716,20.63484963569165,0.008640025742352009,0.07108516246080399
BraTS-MET-01187-001,0.8908981680870056,28.767336739594846,0.0013282087165862322,0.011176561005413532,0.7563035488128662,20.57477535158379,0.008760370314121246,0.06541381776332855
BraTS-MET-01187-003,0.9013924598693848,28.693383502477356,0.001351019600406289,0.011529804207384586,0.7648916244506836,20.2652019279138,0.009407620877027512,0.07138945907354355
BraTS-MET-01191-001,0.9051899313926697,28.202111668322495,0.0015128254890441895,0.011354913003742695,0.7517914772033691,18.989115390598787,0.012620845809578896,0.08317895233631134
BraTS-MET-01191-002,0.9088883399963379,29.05485542777743,0.0012431240174919367,0.010317612439393997,0.7655185461044312,19.89628369827765,0.010241690091788769,0.0737152174115181
BraTS-MET-01191-003,0.9145138263702393,28.757228497876632,0.001331303734332323,0.010346127673983574,0.7793159484863281,19.58617208395063,0.010999749414622784,0.07445376366376877
BraTS-MET-01191-004,0.9153438210487366,28.484474823008945,0.0014175961259752512,0.010660061612725258,0.7837013006210327,19.467452588637453,0.011304588057100773,0.07604102045297623
BraTS-MET-01217-000,0.9055778980255127,27.970530205801314,0.001595684327185154,0.011567266657948494,0.7958964705467224,19.74033954447615,0.010616125538945198,0.06934338808059692
BraTS-MET-01217-002,0.8755443692207336,25.74041472682806,0.002666604006662965,0.015231545083224773,0.7053948640823364,17.23355655802881,0.018907945603132248,0.09885749220848083
BraTS-MET-01217-003,0.9042916297912598,28.323626427908067,0.0014710836112499237,0.01140372920781374,0.7907285094261169,19.940873563102873,0.010137074626982212,0.06960564851760864
BraTS-MET-01250-001,0.9144934415817261,29.299533188964084,0.0011750238481909037,0.011224428191781044,0.8134565353393555,20.9297565636561,0.008072802796959877,0.06931453198194504
BraTS-MET-01250-003,0.9126452803611755,29.369883912520134,0.001156143145635724,0.010544848628342152,0.8088201284408569,21.020292164967337,0.007906254380941391,0.0644824430346489
