subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00558-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.41025641025641024,0.41025641025641024,186.92969998717308,186.07030001282692,0.4791666666666667,0.4791666666666667,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.41025641025641024,0.41025641025641024,186.92969998717308,186.07030001282692,0.4791666666666667,0.4791666666666667,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.41025641025641024,0.41025641025641024,186.92969998717308,186.07030001282692,0.4791666666666667,0.4791666666666667,,,,
BraTS-MET-00566-000.nii.gz,9.0,0.0,2.0,0.9,8.0,0.0,1.0,0.9411764705882353,0.8105170078048691,0.2905189294603031,42.219032199846374,116.94873654739347,0.8715597347520595,0.3084795121579694,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,9.0,0.0,2.0,0.9,8.0,0.0,1.0,0.9411764705882353,0.8001552337923834,0.2925312591234662,42.314521085884834,116.91527340187059,0.8637284888698392,0.3067420159957224,1.0,1.0,0.0,0.6666666666666666,9.0,0.0,2.0,0.9,9.0,0.0,1.0,0.9473684210526315,0.7607468120749754,0.26604111320198626,38.54669211901277,111.48604116373265,0.8374472974589381,0.28351221189957904,0.0,1.0,0.0,0.0
BraTS-MET-00576-000.nii.gz,6.0,2.0,1.0,0.8,3.0,2.0,0.0,0.75,0.48608216765596735,0.40013691076560853,150.08639087296527,182.01011139065255,0.5500233995463576,0.4516619847825985,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,2.0,1.0,0.8,3.0,2.0,0.0,0.75,0.4875632535482682,0.40132217086565275,150.1319543648263,181.97274486127782,0.5489113391518479,0.4506785453551571,3.0,1.0,2.0,0.6666666666666666,6.0,1.0,1.0,0.8571428571428571,3.0,1.0,0.0,0.8571428571428571,0.4355324419500527,0.28866134822016454,95.0954484826699,160.44964546382414,0.5653918165367128,0.34065389167405163,3.0,1.0,1.0,0.75
BraTS-MET-00577-000.nii.gz,6.0,4.0,1.0,0.7058823529411765,6.0,4.0,1.0,0.7058823529411765,0.45576689860143577,0.4187776642331007,170.31083726693004,185.02914984170081,0.5218645456707255,0.4768929555970443,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,4.0,1.0,0.7058823529411765,6.0,4.0,1.0,0.7058823529411765,0.45576689860143577,0.4187776642331007,170.31083726693004,185.02914984170081,0.5218645456707255,0.4768929555970443,,,,,6.0,4.0,1.0,0.7058823529411765,6.0,4.0,1.0,0.7058823529411765,0.42195904162669007,0.39322615576814557,170.43566062527597,184.91550035628913,0.49912684693823267,0.4588014642208892,,,,
BraTS-MET-00577-002.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8529475577006744,0.015436695464824369,0.7142857313156128,0.0,0.9672416481404975,0.009561440874744273,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8529475577006744,0.015436695464824369,0.7142857313156128,0.0,0.9672416481404975,0.009561440874744273,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.838015011938331,0.050762776593766046,1.2805929445541593,0.17145289477059134,0.9091684450233689,0.013461359681137436,,,,
BraTS-MET-00587-000.nii.gz,8.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.9226205962499483,0.0324763974555481,0.8593999743461609,0.0,0.9904934949868103,0.005762072130743751,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.9282613475541794,0.03510180537310606,0.8593999743461609,0.0,0.9906300051203278,0.006458002846670438,3.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.855299995892682,0.11188018655636095,1.5235645943042462,1.0662245316873329,0.9456820535194838,0.032187943066871644,2.0,0.0,0.0,1.0
BraTS-MET-00601-000.nii.gz,6.0,0.0,1.0,0.9230769230769231,6.0,0.0,0.0,1.0,0.7887644458766024,0.08124104657276388,1.2661829517829801,0.3547148786121137,0.927293537778649,0.03535814275331696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,1.0,0.9230769230769231,6.0,0.0,0.0,1.0,0.7887644458766024,0.08124104657276388,1.2661829517829801,0.3547148786121137,0.927293537778649,0.03535814275331696,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.9090909090909091,5.0,0.0,0.0,1.0,0.8369717002262884,0.07295700480063427,1.1299100294278366,0.24410101287336713,0.9459677321805595,0.018849677161571245,0.0,1.0,0.0,0.0
BraTS-MET-00601-001.nii.gz,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.8137591452684934,0.13349138009838832,1.222503587608161,0.4370067947851981,0.9526195468322302,0.047175001318091714,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.8137591452684934,0.13349138009838832,1.222503587608161,0.4370067947851981,0.9526195468322302,0.047175001318091714,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.6799175919187477,0.1617577097420215,2.0923947395809672,0.49601885675627705,0.8432891786754505,0.03385030501251555,,,,
BraTS-MET-00601-002.nii.gz,6.0,1.0,7.0,0.6,3.0,1.0,1.0,0.75,0.5044829551238326,0.41474504668247913,149.8619638343874,182.19171199783145,0.5581757341018324,0.456457045927756,3.0,6.0,1.0,0.46153846153846156,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,1.0,7.0,0.6,3.0,1.0,1.0,0.75,0.5044829551238326,0.41474504668247913,149.8619638343874,182.19171199783145,0.5581757341018324,0.456457045927756,3.0,6.0,1.0,0.46153846153846156,6.0,1.0,7.0,0.6,4.0,1.0,1.0,0.8,0.5725265026014933,0.4106557221715235,125.09372401372276,175.29660223188935,0.6228251002926092,0.441939117618321,2.0,6.0,1.0,0.36363636363636365
BraTS-MET-00606-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8663967611336032,0.0,1.1719000339508057,0.0,0.9673913043478262,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8663967611336032,0.0,1.1719000339508057,0.0,0.9673913043478262,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8311688311688312,0.0,2.235329814400506,0.0,0.8624090514651893,0.0,,,,
