case_id,case_index,stage5_whole_ssim,stage5_whole_psnr,stage5_brain_ssim,stage5_brain_psnr,saved_t2w_whole_ssim,saved_t2w_whole_psnr,saved_t2w_whole_mae,saved_t2w_brain_ssim,saved_t2w_brain_psnr,saved_t2w_brain_mae,saved_t2w_tumor_ssim,saved_t2w_tumor_psnr,saved_t2w_tumor_mae,lesion_count,tiny_lesion_count,small_lesion_count,large_lesion_count,has_rc,focus_x,focus_y,focus_z,focus_reason,brain_void_reference,brain_void_generated,brain_void_excess,lesion_void_fraction,external_signal_fraction,lesion_gradient_reference,lesion_gradient_generated,lesion_blur_ratio,boundary_gradient_mae,lesion_contrast_reference,lesion_contrast_generated,lesion_contrast_abs_error,flag_brain_void,flag_external_signal,flag_blur,flag_oversharpen,flag_boundary_break,artifact_flag_count
BraTS-MET-00006-000,1,0.9195627570152283,29.192002548980742,0.8035873174667358,20.367285059678952,0.9307526165444863,28.21855211236504,0.010146520089570945,0.820239157622203,20.093690117927807,0.06557359448267365,0.9812491037598372,23.16586053408337,0.05443980445803034,13,4,7,2,False,87,123,49,tiny,0.0002926044420288065,0.0001729377177162339,0.0,0.0,0.0006794276467439301,0.036156587302684784,0.0232777688652277,0.6438043687684878,0.023571018129587173,0.11064091324806213,0.10597777366638184,0.004663139581680298,False,False,False,False,False,0
BraTS-MET-00009-000,2,0.9141057133674622,27.354075410128008,0.779646098613739,18.23064610394874,0.9229972346187753,24.408521088187474,0.02024283409462385,0.7921746252046948,15.953730337977301,0.1412774916328467,0.87593255547814,13.117875918703458,0.2077602880478805,1,0,0,1,False,121,65,77,large,1.5527290438784882e-05,8.172258125676255e-06,0.0,0.0,0.0013842374000735923,0.04369634389877319,0.04494357109069824,1.0285430560235056,0.019314879551529884,0.11542023718357086,0.1809316873550415,0.06551145017147064,False,True,False,False,False,1
BraTS-MET-00014-000,3,0.9201303124427795,29.72182009572351,0.8132585883140564,21.50844354169521,0.9305455844828707,26.594150057803926,0.015374032056752023,0.8352398269272884,19.024259470093124,0.08899703157230766,0.9909549765961838,20.016060350441016,0.08099362665414707,57,6,41,10,False,168,140,38,tiny,0.00025890377662112667,0.00010948324596478495,0.0,0.0,0.001450396994455117,0.05282392352819443,0.03294259309768677,0.6236301830193259,0.027931760996580124,0.17114099860191345,0.1386156976222992,0.03252530097961426,False,True,False,False,False,1
BraTS-MET-00016-000,4,0.9103395342826843,27.027647023626248,0.7931750416755676,18.949885096227106,0.9228202496873129,27.352739079528455,0.012727698531660952,0.8242911623823469,20.097938633445743,0.0683704733668396,0.9769246523439291,20.93103549495856,0.06666154253888619,6,0,1,5,False,127,103,32,small,8.070153059564237e-05,2.863602698555052e-05,0.0,0.0,0.0015308001759793673,0.04751022532582283,0.027266310527920723,0.5739040457276235,0.03777705505490303,0.17611369490623474,0.11413910984992981,0.06197458505630493,False,True,False,False,False,1
BraTS-MET-00019-000,5,0.9304336309432983,29.541772529848235,0.8429571390151978,20.599309196685354,0.9482906215246363,30.732140070698783,0.0076911538443952205,0.8709248662556058,22.939573473918994,0.04955107636428572,0.9943147694554437,23.11095141402014,0.05912444703051984,9,3,3,3,False,154,146,43,tiny,0.00010142428676992626,5.393196201257983e-05,0.0,0.0,0.0012527381767963245,0.05291331559419632,0.054001763463020325,1.0205703962528363,0.019452204927802086,0.28401315212249756,0.3089107871055603,0.024897634983062744,False,True,False,False,False,1
BraTS-MET-00022-000,6,0.9270018935203552,28.447914901062305,0.7972719669342041,18.633862902283237,0.9406115070728538,25.61565216530159,0.016262519413217144,0.8217753272852311,16.45604439562139,0.1343174805780437,0.975939587254107,16.324373343825446,0.13999688232476892,35,2,15,18,False,88,160,94,tiny,9.672049807187687e-05,5.6097888881688586e-05,0.0,1.3677271110867959e-05,0.00042723788461676674,0.05251819267868996,0.028119012713432312,0.5354147063945333,0.035960759967565536,0.031419187784194946,0.04944056272506714,0.018021374940872192,False,False,False,False,False,0
BraTS-MET-00025-000,7,0.9294398427009583,30.063247767299195,0.8242515921592712,20.807090116249938,0.9433074845955942,29.37246713529392,0.00814980221819613,0.8455721570050856,20.818797461569037,0.058694928653567756,0.986722554863014,25.700954080713878,0.03841446205260476,2,0,0,2,False,148,163,83,large,0.0003091025460794184,0.00019122445647286053,0.0,0.0,0.0007544551495375981,0.04237186536192894,0.027000712230801582,0.637232087852844,0.02389654330909252,0.16294538974761963,0.14370876550674438,0.019236624240875244,False,False,False,False,False,0
BraTS-MET-00098-000,8,0.8793928623199463,25.65909510935439,0.7199521660804749,17.711181240605985,0.8772053747540799,21.91922413765983,0.030537796826456458,0.7153348160050244,14.54849464378809,0.16612377826620045,0.8086790723198807,13.144686050010748,0.21693573688067663,1,0,1,0,False,141,106,100,small,0.00760508669314667,0.03523280491264268,0.027627718219496014,0.0,0.0009505470990288994,0.02339087426662445,0.020452361553907394,0.8743735407568793,0.014974820427596569,0.050750792026519775,0.06415554881095886,0.013404756784439087,False,False,False,False,False,0
BraTS-MET-00129-000,9,0.9064258337020874,28.319514842002427,0.7975461483001709,20.30186692831302,0.908928774795356,23.743065858361536,0.02428295774877807,0.7957856860226041,16.167199965330223,0.1374583596283518,0.9027660639858422,13.73937892360411,0.19555135182040817,2,0,0,2,False,152,137,107,large,0.01116679274440445,0.007305378430918798,0.0,0.0,0.0014975504560690413,0.04140075668692589,0.03769386187195778,0.9104631144063431,0.018900543451309204,0.18047639727592468,0.24188947677612305,0.061413079500198364,False,True,False,False,False,1
BraTS-MET-00133-000,10,0.8789737224578857,24.183093172574907,0.7270565629005432,16.45305892569415,0.8848761568600526,22.91988339076457,0.024623821270804064,0.7452440987110838,15.526552168714078,0.13470661392974956,0.985228971954127,16.3260669478204,0.14102458620134856,15,2,6,7,False,106,138,86,tiny,0.00959063220951469,0.010867848976468655,0.001277216766953965,0.0,0.002955871973907857,0.03477901220321655,0.027267714962363243,0.7840278729894857,0.025918133556842804,0.04621896147727966,0.09477683901786804,0.04855787754058838,False,True,False,False,False,1
