case_id,region,voxel_count,volume_mm3,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-00006-000,tumor_all,148609,148609.0,0.9812491037598372,23.16586053408337,0.00482407383835556,0.05443980445803034,0.11064091324806213,0.10597777366638184,0.004663139581680298
BraTS-MET-00006-000,NETC,310,310.0,0.9976210318757109,18.261694502833357,0.014922120740796118,0.0976362275981134,-0.019516348838806152,0.025238722562789917,0.04475507140159607
BraTS-MET-00006-000,SNFH,85738,85738.0,0.9881200177429045,22.102140119754665,0.00616291230545269,0.06412433606493523,0.10728436708450317,0.12094417214393616,0.013659805059432983
BraTS-MET-00006-000,ET,62561,62561.0,0.9913730644656251,25.317711794868863,0.0029391978448175663,0.0409533950002813,0.03253105282783508,0.023376822471618652,0.00915423035621643
BraTS-MET-00006-000,RC,0,0.0,,,,,,,
BraTS-MET-00009-000,tumor_all,97361,97361.0,0.87593255547814,13.117875918703458,0.04877669926562114,0.2077602880478805,0.11542023718357086,0.1809316873550415,0.06551145017147064
BraTS-MET-00009-000,NETC,12407,12407.0,0.9311992964022447,12.184736093333504,0.06046810947366728,0.233918296928812,0.23251396417617798,0.251758337020874,0.019244372844696045
BraTS-MET-00009-000,SNFH,50811,50811.0,0.8970313604401192,13.920615044186812,0.04054511117374353,0.18940815116405646,0.0320897102355957,0.05958312749862671,0.027493417263031006
BraTS-MET-00009-000,ET,34143,34143.0,0.8884332596343077,12.458173365449172,0.056778336382604586,0.22556622223697534,0.029961228370666504,0.06706559658050537,0.03710436820983887
BraTS-MET-00009-000,RC,0,0.0,,,,,,,
BraTS-MET-00014-000,tumor_all,114933,114933.0,0.9909549765961838,20.016060350441016,0.009963087969493424,0.08099362665414707,0.17114099860191345,0.1386156976222992,0.03252530097961426
BraTS-MET-00014-000,NETC,249,249.0,0.9994269483574623,17.21243207932581,0.019000139608957724,0.10121078053152704,0.12794333696365356,0.07013922929763794,0.057804107666015625
BraTS-MET-00014-000,SNFH,92346,92346.0,0.9927322591795602,20.475902320003776,0.008962099638760504,0.07802610714477067,0.14557695388793945,0.12652000784873962,0.01905694603919983
BraTS-MET-00014-000,ET,22338,22338.0,0.9967373607167614,18.538573808834535,0.014000470122400374,0.0930360872727076,0.15625357627868652,0.08974757790565491,0.06650599837303162
BraTS-MET-00014-000,RC,0,0.0,,,,,,,
BraTS-MET-00016-000,tumor_all,288858,288858.0,0.9769246523439291,20.93103549495856,0.008070425829127698,0.06666154253888619,0.17611369490623474,0.11413910984992981,0.06197458505630493
BraTS-MET-00016-000,NETC,0,0.0,,,,,,,
BraTS-MET-00016-000,SNFH,279740,279740.0,0.9818308557184522,21.409380443269374,0.00722872920003056,0.06374764451115861,0.16292038559913635,0.10787054896354675,0.0550498366355896
BraTS-MET-00016-000,ET,9118,9118.0,0.9971316973213132,14.698815794144142,0.03389365625505815,0.15605985733122124,0.08319157361984253,0.020727455615997314,0.062464118003845215
BraTS-MET-00016-000,RC,0,0.0,,,,,,,
BraTS-MET-00019-000,tumor_all,101536,101536.0,0.9943147694554437,23.11095141402014,0.004885453214216819,0.05912444703051984,0.28401315212249756,0.3089107871055603,0.024897634983062744
