case_id,review_priority,review_reasons,montage_path,stage5_whole_ssim,saved_t2w_tumor_ssim,artifact_flag_count
BraTS-MET-01117-001,high,lowest_stage5_ssim;small_lesion;artifact_screen,montages/BraTS-MET-01117-001.png,0.584322452545166,0.890734686878023,2
BraTS-MET-01149-001,high,lowest_stage5_ssim;artifact_screen,montages/BraTS-MET-01149-001.png,0.6323158740997314,0.8252476729954606,1
BraTS-MET-01117-002,high,lowest_stage5_ssim;small_lesion;artifact_screen,montages/BraTS-MET-01117-002.png,0.6370964646339417,0.9643372713303079,2
BraTS-MET-01105-001,high,lowest_stage5_ssim;RC;tiny_lesion;artifact_screen,montages/BraTS-MET-01105-001.png,0.6508757472038269,0.9478897202623395,3
BraTS-MET-01117-003,high,lowest_stage5_ssim;artifact_screen,montages/BraTS-MET-01117-003.png,0.6526638269424438,,3
BraTS-MET-01105-002,high,lowest_stage5_ssim;RC;tiny_lesion;artifact_screen,montages/BraTS-MET-01105-002.png,0.6871073246002197,0.953879636878565,2
BraTS-MET-00625-000,high,lowest_stage5_ssim;tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-00625-000.png,0.6880341172218323,0.9886206496101378,2
BraTS-MET-01217-002,high,lowest_stage5_ssim;artifact_screen,montages/BraTS-MET-01217-002.png,0.6927345991134644,,3
BraTS-MET-01149-000,high,lowest_stage5_ssim;artifact_screen,montages/BraTS-MET-01149-000.png,0.7026745676994324,0.8778314324850246,1
BraTS-MET-01119-003,high,lowest_stage5_ssim;tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01119-003.png,0.7047277688980103,0.9728948266852685,3
BraTS-MET-01270-002,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01270-002.png,0.7050843834877014,0.9923646482901296,2
BraTS-MET-01310-001,high,tiny_lesion;artifact_screen,montages/BraTS-MET-01310-001.png,0.7096232175827026,0.8078285129297347,1
BraTS-MET-01268-002,high,RC;artifact_screen,montages/BraTS-MET-01268-002.png,0.7110153436660767,0.9143437147367418,1
BraTS-MET-01119-000,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01119-000.png,0.7145102024078369,0.9859365247312263,2
BraTS-MET-01351-003,high,tiny_lesion;artifact_screen,montages/BraTS-MET-01351-003.png,0.7165168523788452,0.9994669329012594,1
BraTS-MET-01314-003,high,artifact_screen,montages/BraTS-MET-01314-003.png,0.7207324504852295,,3
BraTS-MET-01119-001,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01119-001.png,0.7208066582679749,0.9791910996314649,3
BraTS-MET-01331-002,high,tiny_lesion;artifact_screen,montages/BraTS-MET-01331-002.png,0.7216832041740417,0.9816316415306184,2
BraTS-MET-01187-001,high,artifact_screen,montages/BraTS-MET-01187-001.png,0.7248362302780151,,3
BraTS-MET-01270-003,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01270-003.png,0.7270553708076477,0.9980384323895777,2
BraTS-MET-01351-000,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01351-000.png,0.7283663749694824,0.996730520530681,2
BraTS-MET-01187-000,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01187-000.png,0.7342023253440857,0.9960966682918192,2
