filename	bytes	sha256
BraTS-MET-00833-000.nii.gz	14800	80958cc39eac1812b62724fd23a701e256434b3eb752d2d5acd9ed50cbf9d463
BraTS-MET-00835-000.nii.gz	9777	31075604f7e0e1c1454c9eacd64f82a77cc5a1c607622d28f26930c7419279de
BraTS-MET-00837-000.nii.gz	18229	fe27d15c640ac8405f44a5dc2798479224fa6e5ca80a6411e14c7265aa723d0c
BraTS-MET-00839-000.nii.gz	9204	d6fdccca58887fde1877633f06c393a0ed521cb2b914b0d2e83cf2a5419ce6a2
BraTS-MET-00841-000.nii.gz	28761	b169848affea575ffe2d97e746c6f68993a669b2161f754ba3495c974324974b
BraTS-MET-00843-000.nii.gz	15295	fc69b75c2b6458d2085a3a23c6d4a5113ae66dfab5fa956851f688a872e25043
BraTS-MET-00845-000.nii.gz	26002	790ab7a9d2e39ae917535e3807c97d1fada6d67d6825a515de4c18759f693552
BraTS-MET-00847-000.nii.gz	14313	bd11d15e40975cdce92dc9a618f5b11260a335d7bcd7d3ddae8fc8f7f6711da4
BraTS-MET-00849-000.nii.gz	25531	26ca3d2e5c805858b31cce10a1728b79bd2fc0e11d1033fe8bae300af57c9f93
BraTS-MET-00851-000.nii.gz	15236	6e5fed06eb46804472d4b1b77167474d4536a8f60815622c534920df47e1d863
BraTS-MET-00853-000.nii.gz	16394	9269ddce483cefd1359efb5dd5963c831d747493c341dcb10352a6d8312133e1
BraTS-MET-00855-000.nii.gz	34589	e921a6e0ed8e4df9b9f7e64f597fa734ea5f49a76dc17d4f02a63b52654203b2
BraTS-MET-00857-000.nii.gz	12601	38de8ac8f53dbc84a89a8e4627e545a1099b862aca5eca7f10388eb921268e36
BraTS-MET-00859-000.nii.gz	8937	b663ca65afcc7b894f8735d91ed228d6cec260abc7ad35f733476ac8792c4e2b
BraTS-MET-00861-000.nii.gz	15583	87204437437c071df1e9e63569095d84b8d893f5a416f3b7411d12daa8be23b1
BraTS-MET-00863-000.nii.gz	12072	e785f6b7b0cce59f5e2ddc414a1b40e395b5b34c31cac55ba6d19eb198de2cdd
BraTS-MET-00865-000.nii.gz	22210	c61c6cef771d44380bd11f444cd8dce91d74b13a3bc79150c9d3da36d2ae164e
BraTS-MET-00867-000.nii.gz	8923	cc5474cb4ff3c7b560f325aeeb5393ee638efbab2caf1b29d08b8bd704059c26
BraTS-MET-00869-000.nii.gz	10042	0162e193483c53887592632f0c88627cf07dcabc8fcdf452608a5a0387101de1
BraTS-MET-00871-000.nii.gz	9477	6d32e459c6a10043b5d38e4a79c3e0814e6512470a05db1a25f80dc38c497911
BraTS-MET-00873-000.nii.gz	40762	bfc71c992fd185cff5dfe62ddda0b46bcd0eb481896171f31808b3d1a6f7af23
BraTS-MET-00875-000.nii.gz	8958	fbc00a4373e332b932699f0ae4ad5c2545c0905ee32fb57a8f52ff078d83d706
BraTS-MET-00877-000.nii.gz	30486	9d17e3ab328c07896039acde86fb2c9d6bce7842457df16681958527cdcb3576
BraTS-MET-00879-000.nii.gz	9063	54f1e3d90d82b269c98f38d429e25935a081e0e5d8a092dbba01685fa6c5f737
BraTS-MET-00881-000.nii.gz	8887	5a8999311a00b18ef68c142b79d0f733d8179180b54ff45defd528081513fe56
BraTS-MET-00883-000.nii.gz	9413	93e84545f5c370954dccab6525e97b9f004a8130fb6a04df95931223a57e12a1
BraTS-MET-00885-000.nii.gz	10082	0bf00ee40272591634fc99ec00aa70daf68683d5758be03fd918adde87c12f32
BraTS-MET-00887-000.nii.gz	25272	fdb5241daa64c618d2d5675aadcea4e7a72e82f840b4b7092ec7115cd3c8cb05
BraTS-MET-00889-000.nii.gz	9219	a6adb8bade58a672675f3bca25f7ce409cdb226bbde49c003dab1e3558e9dbaa
BraTS-MET-00891-000.nii.gz	8848	5e15f2b707ef1416bc048e7825543432ea6c0f9c8faf943aa2eaa6842b7a1cb8
BraTS-MET-00893-000.nii.gz	12435	fbe3563741d941c3363b7c802bb903afa65b2dffcf5567828733056f9764e675
BraTS-MET-00895-000.nii.gz	9061	60c6ec0e86e9e4ecf16973938cc3af95f8e5f62f988f28b3cbe3d72dccbdc710
BraTS-MET-00897-000.nii.gz	13288	f16d84c9f309b153097c288086f22b7ece5024e7636b6ad164ab9fa6c6895b0b
BraTS-MET-00899-000.nii.gz	22317	c38a37620d399ac13216920a48e831c8e5647fde24700264c7bcb59b0bc3ee28
BraTS-MET-00901-000.nii.gz	17576	9f08b0d22a7cc33ebb8441c2f6a047a4769429a41bde17c7a7baaf0674c0dad2
BraTS-MET-00903-000.nii.gz	15625	67d7d589754e6d1053435e320769d960ab9d99dae2ab4f89201d0724bbf1c53d
BraTS-MET-00905-000.nii.gz	15296	21d789f97b51441e4c41e248b8a64dc57ea8bf3d6a9dfd7c663b02e291c9ff7a
BraTS-MET-00907-000.nii.gz	10345	98fdfb232b509638022a4ff2b671efb39d6cd162cb2a345cbc4b578083ba2628
BraTS-MET-00909-000.nii.gz	31631	5d8553e8e71d9f4fd11b9224287da64547c0d592fd38a3c44daf10460e5d361d
BraTS-MET-00911-000.nii.gz	9943	7b8183b5a52ba69c33477121b39e1129fa2afc8be8345872d422b840c1625968
BraTS-MET-00913-000.nii.gz	28526	98cc3c34d19dae163311e83146b1813a9c9033a59d76f151d8eb31e97d633cad
BraTS-MET-00915-000.nii.gz	18021	1e026d9d82082a2e8b41f87b4dd6ab4f9109b17b0567af4653b1592080ec08ca
BraTS-MET-00917-000.nii.gz	11142	86d9d9598817d61509eaa80566cfc8e2e643ebb1941d6eb5d7588f1b5fb5f2ed
BraTS-MET-00919-000.nii.gz	15595	61a1443094cfe7203f0f1dd8cae6b9dfd3f288c2d61bb75fb20d19ce33b0a804
BraTS-MET-01068-002.nii.gz	160404	1687c64542422a5cb8bdda15f7cdbdc438857d28924a62c24b1e1a9c8b0bfbea
BraTS-MET-01075-001.nii.gz	9277	0297dd636b4965d5248b1d9a1ca8b4591146c5fcb25a07453be932216e905931
BraTS-MET-01076-000.nii.gz	48220	3f852f54187b50391d8c3b1b74ffadab9fa259edc57a0d3e1be736501713b608
BraTS-MET-01082-001.nii.gz	146373	57f91e7cfdcb1669ce6aaa99271f5929792f1533804936a5dba7b09956a5c312
BraTS-MET-01089-001.nii.gz	60264	c1e035ba73a0608a5f66cef039e82bef831f0b2f52862353d69eafa5e2890461
BraTS-MET-01091-003.nii.gz	8294	3f976424fcc4ddbcc8d933cd5dbe675abd82a80936beffedcfcc7294f5f24712
