filename	bytes	sha256
BraTS-MET-00834-000.nii.gz	26715	ff9f3d05f8410963aef4ef7cee715efe493b46c72069df1bff96fe0bed662460
BraTS-MET-00836-000.nii.gz	9440	47b5661cd41f2f01ae12b2e1443b7a937facf333dfc25e8a58c5c1b8fa0e7dcd
BraTS-MET-00838-000.nii.gz	11741	a687ef68069a66fcd70b131c9e913a2cd0ac03a756cceb81e93bc470f3e8857b
BraTS-MET-00840-000.nii.gz	17900	5aa88a0713aaa6d5128b18884b39cbaab3e749e3081b7e8bead0bd1e25e8086e
BraTS-MET-00842-000.nii.gz	9167	413daed0065049c6413cb19f7036108d8200bbfb54fef9ff19643d5879b02729
BraTS-MET-00844-000.nii.gz	9505	6626fc915d968b3a6669c3cc5eeca8ac6a8c8189f98d55910fe47aecea51ac94
BraTS-MET-00846-000.nii.gz	11321	f167a3ef2a8a181f0de39c893a8e41ad3ab82f17956912e4d9aaba8a743e84ec
BraTS-MET-00848-000.nii.gz	9508	e4a9ef4ad0644662cc524d70b70fdb818121dff4f8a2aaafbc4d0a60b3416e19
BraTS-MET-00850-000.nii.gz	8928	946ccc1f4911dce0591705b99becd4c2128651d900b9e97aac1ad1952561fc37
BraTS-MET-00852-000.nii.gz	28057	07660cd96f0bdf120959eb4e276babb2e869cf2184162c6ff8542c8c3a2a1035
BraTS-MET-00854-000.nii.gz	14741	2f8e5317ddf9cacc9fcdf7ee1bff89d068eafea921a352ce2b53920b043fcb38
BraTS-MET-00856-000.nii.gz	8946	656325887ab05d3efda075d983c0010405437002578531f9775986a0561dfdbc
BraTS-MET-00858-000.nii.gz	19706	38ace861040d9b0e1085abc43950e987f9278ec84be31a0739735325712f6b8a
BraTS-MET-00860-000.nii.gz	14448	8c780afa5b307ec7a84134cc149b11cac3f520efde42a80633aff536a8b1de51
BraTS-MET-00862-000.nii.gz	23223	b00cb300da72fb90e500c1078346c6f87dd6989e0f8595d25bca90cb4cf62b40
BraTS-MET-00864-000.nii.gz	9055	707fc6121f6278487d60d590c6e42dae313e15b46a1ba7564c046545c0101f69
BraTS-MET-00866-000.nii.gz	22470	17879e405ff446dcb30e48695ed827ee7c1817072e27388aca64588f456b47d8
BraTS-MET-00868-000.nii.gz	10076	aaced7af072c0256312a7bd42896b126f44289801e8139cde35d4b56dd8ab5d6
BraTS-MET-00870-000.nii.gz	8984	675c62c97ea80c64899b5c146f3131cf3feba8af834d76803b47c88f1ecd15d1
BraTS-MET-00872-000.nii.gz	28477	2461fabee4607b3322fbd46a0df8f1915f5827c7b281802a3f0dc0f95df3faba
BraTS-MET-00874-000.nii.gz	16688	0bb838deff9ac970ec038f5e74988508ba4f75c1fcedd54735bd9472b99396e3
BraTS-MET-00876-000.nii.gz	14690	cc3f43c52d95c5f278198095294d63227163ff8779178d3897375937d240cf63
BraTS-MET-00878-000.nii.gz	15537	24ce11665d8f24a0c2cd77f19d8c4efce1d63a17f45cfdce455443817035132a
BraTS-MET-00880-000.nii.gz	9051	16198de8ef7cabde3b6b8402f7ec872b18b0c6f3b33c284ad8ffbefb90f6ff90
BraTS-MET-00882-000.nii.gz	11005	6319a4341ae9818413b857c0cf7eb7eebe0064d145ace192d0fcbd49fc0e1b1e
BraTS-MET-00884-000.nii.gz	11499	42ba2a309be6fd580fde1b37ffd28c6073473ec25b1bcc20a3ed346b93bc39a6
BraTS-MET-00886-000.nii.gz	9061	9c44ec120d9214b8baaa185c0c177ee741d7f22e4533ced5aff4361a4f3e947a
BraTS-MET-00888-000.nii.gz	9312	e45d2032cbdf0ca841813b16fd7705e5933aafb615e8462686f9a67ad08d069b
BraTS-MET-00890-000.nii.gz	9215	3605ff51a5b6db0ca0c89f4e71e6c04e3100792287b8aea715a7fdea57864dda
BraTS-MET-00892-000.nii.gz	15560	d9ce62bad0006275bc82a2569ac2cad6df180877bdcebcc2145d8e52df2c2594
BraTS-MET-00894-000.nii.gz	10624	55e195ef868e5103431f5fa45075f52779f55520dba3dcc9a1b00eb6a4244516
BraTS-MET-00896-000.nii.gz	9722	846dacc150503a0a5a02aa1b624c546f2692b6dfb2ed4db7d39c2be06bf4afd0
BraTS-MET-00898-000.nii.gz	31984	fc041996d2bbea2251c435e8dca05695b0fc8a761b572fc05bd3512b46f8cef9
BraTS-MET-00900-000.nii.gz	10922	86389b502804c6c631fbba5c28d9f275a575e383b2c80e19ac7387f78a060289
BraTS-MET-00902-000.nii.gz	21486	90a02777e771e462abc1f61cf733e3941286737c8635824065c6d89ee2cd4147
BraTS-MET-00904-000.nii.gz	20852	0f3ffe8191b8f2e7c9c9145c00e166215736458b3cf0e9705b8e86f2ab568013
BraTS-MET-00906-000.nii.gz	18100	ffd621b39548e8af3d1b1904e9b1d2390eacf45545f6826d403ec66d0ad36aa6
BraTS-MET-00908-000.nii.gz	25749	84a4b2d44a95d174c7e4dcff09a0cac89ea52200d29cc017b7eddd8b76a90f77
BraTS-MET-00910-000.nii.gz	10284	6c2dd7bf67d70a244c1dfcfc9b4f1c7b46e6f3df9d67ace0508032e074a05121
BraTS-MET-00912-000.nii.gz	16513	8097e460d7a1052e5ddb8eb1792ddfc9cf9fb8b1ddeaa12815cabab4bd441eed
BraTS-MET-00914-000.nii.gz	13366	9352b4180af8db9d8e24f68ba1a50d4981e9342db9bf4e9961b35a12d2a203d6
BraTS-MET-00916-000.nii.gz	17072	2aa9e26f0ca41a5933d35386b587886236168944d926c86dfb8b5db0d82dbbba
BraTS-MET-00918-000.nii.gz	9861	8250aadc675fcf4ab43707845b921fe8d47728f8d66fe618645bf0055ecb874d
BraTS-MET-00920-000.nii.gz	21238	890ace0e53a75059e8772240ce201e4f8fc6007f4f679035bc345d9815fd5284
BraTS-MET-01060-000.nii.gz	36905	ceb1aa2f43c0c08f973c0b0d8bb173a17687e9cdc58bcafe3afd820a2bbee7e6
BraTS-MET-01064-002.nii.gz	43479	8cdd2f816fd075b87ddccb1cc68fd996e7f4e2e53ef5f90192d8283c70bb9388
BraTS-MET-01068-003.nii.gz	176733	dc8426547e87a61ea7053e61a47b3b370cf45b3973b7dcba9498a0f11c95ecd6
BraTS-MET-01076-003.nii.gz	28643	f3a4bb584a65460872a7bf04a01c67c169044c252b8ccc152bfaa2dd2abb4ad3
BraTS-MET-01078-002.nii.gz	49044	a475f5c7612d44ab3fabd736e02263d5c167bd0a8a95328743dfcd9b315b3a9a
BraTS-MET-01089-003.nii.gz	60264	c1e035ba73a0608a5f66cef039e82bef831f0b2f52862353d69eafa5e2890461
BraTS-MET-01092-002.nii.gz	55166	48fd2755e4a5ce021da8440db8f0366f9bb46c0c800035f979914e958ad784e8
BraTS-MET-01095-003.nii.gz	14342	026c828f75cfa9df41e9626d3b3aba66a8fa5a0af9bea526e19b4b19995d687f
BraTS-MET-01097-000.nii.gz	75793	6fcbd16e36e669e3016a7ba0e2375371094dd2761271d36ef66dc59c3d2fcb5d
BraTS-MET-01099-001.nii.gz	47295	435a7119ec9d98868dea4234d7ded842369706aa7da83f99976bbfae7a55b8f7
BraTS-MET-01102-002.nii.gz	25661	6be7a1bebcc06c76f8301fb684b4951f582eac8d73de201cfa8bb950ea344d96
BraTS-MET-01105-000.nii.gz	113212	593c2fe9a36f8cc10a88f3c9f91453d4ba90d6499401a4b07d7316fe8f6c6788
BraTS-MET-01107-003.nii.gz	44965	65d4af8180b1f032987751c9c028e935fe6795b7ca92742134008aed60b9d90f
BraTS-MET-01108-003.nii.gz	22745	237bf22a108aa8772e6d71b9239ef555cd87cc1dac9bf671df53020279bf1b34
BraTS-MET-01112-000.nii.gz	8843	ba27924218329929e7148c5516cc8fd62353bec47e35e5c0e6090963b503614e
BraTS-MET-01119-002.nii.gz	112037	ce87d6549d01060d110d17910d27bde62ea25f9b085f6586c2d7a4be475a1902
BraTS-MET-01127-000.nii.gz	158590	4a226f4a96e8206e0dc07f15d803265afbb9bb82f96bb1ec6eb496bf7de1d006
BraTS-MET-01132-003.nii.gz	45012	92093af02b33f6922c6d6517bf1152d58159ea784f8ac33e3f82633c75532227
BraTS-MET-01133-001.nii.gz	90085	75c990ba3090b5a9a58ea088c4f7d33f047ca42e061f507eff1368071743abd8
BraTS-MET-01137-000.nii.gz	50071	c2e9cc7fe27158bd11e1bf08f28687a4737e56cca8c9c737eafbd84f285c1245
BraTS-MET-01159-001.nii.gz	137254	f8b386cc04520387a887a1d0ddf8a4b7342936789a314319ce8c5c3c73018b75
BraTS-MET-01172-003.nii.gz	16182	485fb23b8199ef79d508bd46adb01ec6d6dca5a641065e2451d4544631c394ed
