subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-00006-000,0.9152432680130005,28.007887118775216,0.0015820175176486373,0.010447313077747822,0.7854891419410706,19.070574373991388,0.012386327609419823,0.07213819026947021
BraTS-MET-00009-000,0.9211320281028748,28.244321647415678,0.001498193247243762,0.011173713952302933,0.7955918908119202,19.108723088614482,0.012278001755475998,0.08050418645143509
BraTS-MET-00014-000,0.9170471429824829,28.399346691446674,0.001445657224394381,0.011738195084035397,0.7989931106567383,19.966180648661826,0.01007817592471838,0.07379413396120071
BraTS-MET-00016-000,0.912752091884613,27.328433731247724,0.002181555610150099,0.01458414364606142,0.7951950430870056,19.15191932760597,0.014335661195218563,0.08822111040353775
BraTS-MET-00019-000,0.9198217391967773,26.677405629467774,0.0021491139195859432,0.015302503481507301,0.7937922477722168,17.528574023575135,0.017666177824139595,0.11478244513273239
BraTS-MET-00022-000,0.9316906929016113,29.20018287263244,0.0012022138107568026,0.010216491296887398,0.8107243776321411,19.382607946616574,0.011527608148753643,0.08512131124734879
BraTS-MET-00025-000,0.9325479865074158,29.820081753848463,0.0010422978084534407,0.008261995390057564,0.8267326354980469,20.392938198806718,0.009134950116276741,0.061165496706962585
BraTS-MET-00098-000,0.8766551613807678,25.53933179154052,0.0027929735369980335,0.017411209642887115,0.7086688876152039,17.600206757995455,0.017377180978655815,0.10336976498365402
BraTS-MET-00129-000,0.91075199842453,28.27777160448566,0.0014866982819512486,0.011509706266224384,0.7998858094215393,20.299342481226972,0.009333956055343151,0.06706254929304123
BraTS-MET-00133-000,0.8844591975212097,24.283532529236084,0.003729466814547777,0.017104091122746468,0.7381998896598816,16.601574623315013,0.021869685500860214,0.09999314695596695
BraTS-MET-00137-000,0.8858241438865662,25.701344111489426,0.002780783222988248,0.017714012414216995,0.7295268774032593,17.666474989234622,0.0176869947463274,0.10797634720802307
BraTS-MET-00147-000,0.9077101349830627,28.30482035733401,0.0014774675946682692,0.011964821256697178,0.8015535473823547,20.29847244187694,0.009335826151072979,0.07040819525718689
BraTS-MET-00161-000,0.90102618932724,26.67978045109232,0.002147939056158066,0.015158836729824543,0.7734848856925964,18.508305083482778,0.014098389074206352,0.09162448346614838
BraTS-MET-00162-000,0.897588849067688,26.706044023839375,0.002134988782927394,0.013588214293122292,0.7693026661872864,18.851930559255408,0.013025876134634018,0.0780891552567482
BraTS-MET-00167-000,0.9096188545227051,29.99818663781291,0.0010004176292568445,0.009561419486999512,0.7978188991546631,21.886055143356224,0.006477307062596083,0.05408376455307007
BraTS-MET-00175-000,0.9004024863243103,27.086697179591837,0.001955826301127672,0.015866590663790703,0.7790085673332214,18.890775783568955,0.012909886427223682,0.09690570086240768
BraTS-MET-00180-000,0.891146719455719,27.485865965122386,0.001784076215699315,0.013158537447452545,0.7571431994438171,19.469734822915367,0.01129864901304245,0.07615623623132706
BraTS-MET-00194-000,0.8978885412216187,27.453817166870273,0.0017972905188798904,0.012704133987426758,0.7825692296028137,19.34449131567222,0.011629227548837662,0.07494691759347916
BraTS-MET-00195-000,0.9133497476577759,28.098822535660478,0.001549236592836678,0.011775246821343899,0.7941854596138,19.939499627929212,0.010140282101929188,0.0691886693239212
BraTS-MET-00200-000,0.9021921753883362,27.055113219711973,0.001970101846382022,0.01572837308049202,0.7803913950920105,18.929672219214485,0.012794778682291508,0.09451544284820557
BraTS-MET-00202-000,0.8919394612312317,26.28746773587857,0.002351003233343363,0.016427459195256233,0.761138916015625,18.195731545025666,0.015150495804846287,0.09860598295927048
BraTS-MET-00214-000,0.9128090739250183,29.471916628286387,0.0011292974231764674,0.009851166978478432,0.8106838464736938,21.29447678821196,0.0074225361458957195,0.05567651242017746
BraTS-MET-00260-000,0.9091296195983887,29.409811207881784,0.001145562739111483,0.010135983116924763,0.797761857509613,21.096033162152565,0.0077695646323263645,0.05983661115169525
BraTS-MET-00264-000,0.9072543978691101,26.533992408862176,0.002221266971901059,0.016578853130340576,0.796096682548523,18.467014869888484,0.014233067631721497,0.09827688336372375
BraTS-MET-00268-000,0.8911315202713013,25.19128571373568,0.00302601745352149,0.01895914413034916,0.7494041919708252,17.092826763496106,0.019530678167939186,0.11561068147420883
BraTS-MET-00292-000,0.8984196782112122,26.55329799348898,0.0022114147432148457,0.01612306572496891,0.7780998349189758,18.402843199969215,0.01444493792951107,0.09816303849220276
BraTS-MET-00299-000,0.8836756944656372,25.14430934279403,0.0030589266680181026,0.01497990358620882,0.7439953088760376,17.8981008681253,0.016225194558501244,0.0842621922492981
BraTS-MET-00300-000,0.8909772634506226,25.24104964913888,0.0029915415216237307,0.019609961658716202,0.7423425912857056,17.055467074228893,0.01969941332936287,0.12115541100502014
BraTS-MET-00380-000,0.9242515563964844,27.64109169427367,0.001741667976602912,0.012387601658701897,0.8234583139419556,18.67657926096216,0.013721974566578865,0.0878826230764389
BraTS-MET-00532-000,0.9169554114341736,28.757588152183846,0.001331193489022553,0.010692396201193333,0.7962368726730347,19.833806978475874,0.010390089824795723,0.07430384308099747
BraTS-MET-00552-000,0.9058756828308105,28.028569518500657,0.0019207389559596777,0.012977451086044312,0.7601652145385742,19.684222210407306,0.013119070790708065,0.08112220466136932
BraTS-MET-00572-000,0.9127107858657837,27.558686219513664,0.0017544111469760537,0.01227271743118763,0.788237988948822,19.234288591819393,0.011928096413612366,0.07554291933774948
BraTS-MET-00577-001,0.887605607509613,26.152730422692446,0.0024631249252706766,0.015101646073162556,0.7461150884628296,17.964069656309295,0.016231270506978035,0.0917910486459732
BraTS-MET-00613-000,0.9051311612129211,24.806256736904324,0.003306544153019786,0.020129667595028877,0.7771062254905701,16.531581218638163,0.02222500555217266,0.12677577137947083
BraTS-MET-00613-001,0.8909369707107544,25.202539046826452,0.0030181866604834795,0.018181320279836655,0.7207486629486084,16.837903955547688,0.02071140706539154,0.1170259416103363
BraTS-MET-00625-000,0.8685053586959839,24.222567477226455,0.003782189218327403,0.019088584929704666,0.7184082865715027,16.49542951820684,0.022410783916711807,0.10620242357254028
BraTS-MET-00663-000,0.9041281938552856,25.173492164560365,0.0030384408310055733,0.0189655814319849,0.7782477736473083,16.90264073228672,0.020404968410730362,0.11873706430196762
BraTS-MET-00682-000,0.9092370867729187,25.464410794054473,0.0028415736742317677,0.01780126802623272,0.7923697829246521,17.091938421912488,0.019534673541784286,0.11363154649734497
BraTS-MET-00699-000,0.9101050496101379,23.949290214530006,0.004027828574180603,0.021645478904247284,0.7886002063751221,15.56080355675141,0.027791989967226982,0.14054536819458008
BraTS-MET-00787-000,0.9183346629142761,28.00752309063766,0.0016445564106106758,0.01207658275961876,0.8093075156211853,19.596573709845043,0.01140627171844244,0.0770401656627655
BraTS-MET-00791-000,0.9217118620872498,28.608657419058265,0.0013776352861896157,0.010529886931180954,0.8044009208679199,19.466258087980613,0.011307697743177414,0.07646548748016357
BraTS-MET-00796-000,0.9119675159454346,27.01681034084688,0.001987554132938385,0.012504449114203453,0.7817603349685669,18.668685705565867,0.013587245717644691,0.07755471765995026
BraTS-MET-00799-000,0.9153565764427185,27.25906414355338,0.001950124278664589,0.012696327641606331,0.7795963287353516,18.07989574761006,0.01614280976355076,0.09515085816383362
BraTS-MET-00807-000,0.9107542037963867,27.936549622631645,0.0016877033049240708,0.011709670536220074,0.784675121307373,19.479374212583984,0.011830787174403667,0.07442524284124374
BraTS-MET-01058-001,0.9105966687202454,26.232089548513272,0.002551542827859521,0.012975817546248436,0.7522928714752197,17.26158014499807,0.020130464807152748,0.09485004097223282
BraTS-MET-01060-001,0.9046266674995422,27.37296337587955,0.0018310645828023553,0.012283856980502605,0.775361955165863,18.819452646144242,0.013123652897775173,0.0800071731209755
BraTS-MET-01096-000,0.8989776968955994,26.500821253645917,0.0022382978349924088,0.0138446856290102,0.7507968544960022,18.141137260489348,0.015342151746153831,0.08719658106565475
BraTS-MET-01096-001,0.9140893816947937,27.745944906064782,0.0016803722828626633,0.011980479583144188,0.7923493981361389,19.34967876702032,0.011615345254540443,0.07557807862758636
BraTS-MET-01096-002,0.9222285151481628,28.870718129588656,0.0014641516609117389,0.011521282605826855,0.8227922320365906,20.589918780522,0.009855212643742561,0.07093582302331924
BraTS-MET-01105-001,0.9050849676132202,27.676997937931933,0.0017072621267288923,0.012053807266056538,0.7293694019317627,18.491899909686808,0.014151745475828648,0.09055531024932861
BraTS-MET-01105-002,0.9102706909179688,28.721629602779103,0.0013422612100839615,0.010740167461335659,0.7495165467262268,19.5555707491626,0.01107752975076437,0.07945502549409866
BraTS-MET-01109-001,0.9153969287872314,28.86877940162814,0.0013616739306598902,0.011159620247781277,0.7972960472106934,20.408665690877644,0.00955178402364254,0.07049965858459473
BraTS-MET-01109-002,0.915601909160614,29.576605002602783,0.0012172061251476407,0.01050412468612194,0.799491822719574,21.159107362532712,0.0084550054743886,0.06537481397390366
BraTS-MET-01109-003,0.9169250130653381,28.02467630981947,0.0017110444605350494,0.012292781844735146,0.8001133799552917,19.54739931146469,0.012050054036080837,0.0795101448893547
BraTS-MET-01117-001,0.8916096091270447,26.50076794644029,0.00223832530900836,0.015066802501678467,0.7266054153442383,18.088694755415062,0.015528536401689053,0.09696731716394424
BraTS-MET-01117-002,0.8963772058486938,26.43606418190256,0.0023434751201421022,0.013666865415871143,0.7542997002601624,18.16295767141391,0.01574602723121643,0.08522838354110718
BraTS-MET-01117-003,0.8950468301773071,26.908491736132042,0.002216631080955267,0.013568544760346413,0.7544900178909302,18.559981635594884,0.015154598280787468,0.08492116630077362
BraTS-MET-01119-000,0.9038363695144653,28.01557316707747,0.0015792201738804579,0.011554689146578312,0.7665976881980896,19.57079096793,0.01103877555578947,0.07288219034671783
BraTS-MET-01119-001,0.9042676091194153,27.73712493448405,0.0016837883740663528,0.012920153327286243,0.766477644443512,19.31274675667317,0.011714542284607887,0.08200012892484665
BraTS-MET-01119-003,0.9052553176879883,27.94183882901729,0.0016062610084190965,0.012318329885601997,0.7649480104446411,19.454907244278406,0.01133729051798582,0.07937777042388916
BraTS-MET-01134-000,0.9011735916137695,28.038220948788414,0.001773518742993474,0.01250823400914669,0.783389687538147,20.070157500796775,0.011108160018920898,0.0710984393954277
BraTS-MET-01134-003,0.9110039472579956,27.396869239455008,0.0019219613168388605,0.01302078552544117,0.8117609620094299,19.56147752498827,0.01167572382837534,0.0742594301700592
BraTS-MET-01149-000,0.916815459728241,28.60095185818598,0.0013800817541778088,0.009812512435019016,0.7582016587257385,19.460634506675415,0.011322349309921265,0.07186237722635269
BraTS-MET-01149-001,0.9027647972106934,27.474692674854392,0.0018950123339891434,0.012139992788434029,0.7239126563072205,18.276892528406844,0.01575404405593872,0.09025165438652039
BraTS-MET-01172-001,0.8946006298065186,27.456649698159886,0.0017961186822503805,0.012355592101812363,0.7763462066650391,19.556811621014116,0.011074365116655827,0.07089793682098389
BraTS-MET-01172-002,0.900168776512146,27.357650255472585,0.0018375322688370943,0.012422616593539715,0.7865161299705505,19.475060523346933,0.011284802109003067,0.07122106105089188
BraTS-MET-01172-004,0.8992055058479309,26.847953653700436,0.0020663535688072443,0.01330622099339962,0.7743719220161438,18.68311120887251,0.01354218926280737,0.08006611466407776
BraTS-MET-01180-000,0.9105742573738098,28.677582936740876,0.0013559438521042466,0.011569676920771599,0.8150063753128052,20.701273791963732,0.008508884347975254,0.06530942022800446
BraTS-MET-01180-003,0.8952757120132446,27.716258276309244,0.001691897981800139,0.01210227981209755,0.770442008972168,19.668938944176052,0.010792103596031666,0.06999702006578445
BraTS-MET-01181-001,0.9098731875419617,27.79751754126732,0.0016605358105152845,0.011342300102114677,0.783331573009491,20.209644240090082,0.009528742171823978,0.0695522129535675
BraTS-MET-01181-002,0.8981605172157288,28.49774210959636,0.0014132721116766334,0.01153975073248148,0.7526811957359314,19.98172226801893,0.010042174719274044,0.07326933741569519
BraTS-MET-01187-000,0.9049389958381653,28.887839969229645,0.0012918616412207484,0.010817003436386585,0.7651205062866211,20.51037041487518,0.008891252800822258,0.06661340594291687
BraTS-MET-01187-001,0.8990482687950134,27.50895418181215,0.0017746167723089457,0.012807538732886314,0.7631154656410217,19.2936755683486,0.011766097508370876,0.07769995182752609
BraTS-MET-01187-003,0.9082704782485962,28.349286823762853,0.0014624173054471612,0.010886847972869873,0.7733895182609558,19.914107571395665,0.010199743323028088,0.06792190670967102
BraTS-MET-01191-001,0.9099671840667725,27.425614241108633,0.0018090000376105309,0.012202722951769829,0.7501473426818848,18.191379761124388,0.01516568474471569,0.09208373725414276
BraTS-MET-01191-002,0.9118974208831787,28.055645442310137,0.0015647157561033964,0.011509508825838566,0.7626357674598694,18.874621041541616,0.012957997620105743,0.08498488366603851
BraTS-MET-01191-003,0.913996696472168,27.56088702750063,0.001753522315993905,0.011930720880627632,0.765666127204895,18.36601619011121,0.014567947946488857,0.08907359838485718
BraTS-MET-01191-004,0.9133526086807251,27.376320642459252,0.0019531669095158577,0.012617478147149086,0.7660542130470276,18.298040139903705,0.015796737745404243,0.09378354996442795
BraTS-MET-01217-000,0.901649534702301,27.11819982894097,0.0021002902649343014,0.013257297687232494,0.7776625156402588,18.840106140478618,0.014128260314464569,0.08190533518791199
BraTS-MET-01217-002,0.8819630146026611,25.38004011919898,0.002897316822782159,0.01515431422740221,0.7140104174613953,16.87490527672218,0.020535698160529137,0.09931319206953049
BraTS-MET-01217-003,0.9077767729759216,28.18762548451117,0.0018190672853961587,0.012560787610709667,0.7871765494346619,19.77404194790082,0.012624294497072697,0.0792381539940834
BraTS-MET-01250-001,0.912101686000824,27.544099466632794,0.001760313636623323,0.013465279713273048,0.797252357006073,19.159007958698272,0.012136660516262054,0.08593236654996872
