blind_code,event_id,core_volume_bin,montage_path,artifact_path,evidence_sha256,review_decision,reviewer,reviewed_at_utc,notes
0230aaa6e7aa1b75,b1c60e94e6e28e82826eb28c,50_275,montages/0230aaa6e7aa1b75.png,artifacts/0230aaa6e7aa1b75.npz,77ce38babe8aa108edd6839231be6827bb2751430638af4c5e22b83c7de423d0,pending,,,
0488c487090b4418,fdfbed51196f48bc7e2964e1,50_275,montages/0488c487090b4418.png,artifacts/0488c487090b4418.npz,d45eaf0f58b4d51a52a15763b33ebcae89f2ca644f39e706540baa9759dca3cf,pending,,,
16c4a919708d0cf9,23a21942e0429c9540e1b267,gt_275,montages/16c4a919708d0cf9.png,artifacts/16c4a919708d0cf9.npz,416c4f8377ec8a9862f7f9a21c817d663d43ac79b790c18e2fb1e385af51059b,pending,,,
172739da45d4546e,4cb03771b174e48e690442d4,27_49,montages/172739da45d4546e.png,artifacts/172739da45d4546e.npz,634c01377e2eeefe0f00ccd9d7cfc216309bd281bb91ebd10da53572f838a6ae,pending,,,
19df7e19a0c79625,c16b78d77e5098f0a4d5777d,27_49,montages/19df7e19a0c79625.png,artifacts/19df7e19a0c79625.npz,0dec16b843935498819d9ed6bd3858f1872c4dc1989c2c13ffa8445b5c33fa3b,pending,,,
1a90f3dde7689305,bdae73e52a931f00c848686d,gt_275,montages/1a90f3dde7689305.png,artifacts/1a90f3dde7689305.npz,a7b3b832635a6d16e8c700ae36d7c27158654bbd26249a5b946d9e078e72f85f,pending,,,
23e76386eef243db,b65ded772cde2ad4ff750218,27_49,montages/23e76386eef243db.png,artifacts/23e76386eef243db.npz,e72f0d4acd2066556e6e2250b278a39f6817921754fb96f9b727a33277b8a162,pending,,,
33c1c6a88f9f8b48,f503f8caeb5047c919fc397a,27_49,montages/33c1c6a88f9f8b48.png,artifacts/33c1c6a88f9f8b48.npz,298df5a2e6af7498c0acb9ec02c623cecd56ac1821ddadbb82b18eb53a1f7b09,pending,,,
3b5132fe840c96c7,367c438a854002ac009c09a8,gt_275,montages/3b5132fe840c96c7.png,artifacts/3b5132fe840c96c7.npz,f39e9040447c246dd8602d1efd90be07e2c30e12bb7b9915c370ac5e4215746f,pending,,,
43768d457661301b,65e0a69235936cee3b8a9917,50_275,montages/43768d457661301b.png,artifacts/43768d457661301b.npz,5877b8d20275b4fef85a49a1a08011a13b76d9c2b41830e348b013d45cc5696a,pending,,,
442f3e5edc67225a,f5e79a21fa1ad767ebe477db,gt_275,montages/442f3e5edc67225a.png,artifacts/442f3e5edc67225a.npz,0cbf0a947eea6544b0b40837ceea7965954f101a61f827bbe59cfdabe58467ae,pending,,,
44d1412470859aed,f257f62c38e6b425f2fd6d93,27_49,montages/44d1412470859aed.png,artifacts/44d1412470859aed.npz,41c0047aa747bf5b64a7cc87970d2fdfbb4506689924c80f890d128d5500cef5,pending,,,
4634de23e8847b09,a87769b244cc6d074b83d36f,27_49,montages/4634de23e8847b09.png,artifacts/4634de23e8847b09.npz,1ed068f232ff38b7269e8cbd611abbb339b49348133473f10d133d8b2f47423c,pending,,,
5ac4749fcb6b8469,12fd3d7facdf7af50df45f8b,27_49,montages/5ac4749fcb6b8469.png,artifacts/5ac4749fcb6b8469.npz,b382ab76cbfd9ed18d5fd23101e7b7a4f7da08e78570729a1d0718c47e15088d,pending,,,
6d3bdc302924275f,f4a925b0f10d1ec740ed01f5,50_275,montages/6d3bdc302924275f.png,artifacts/6d3bdc302924275f.npz,7fbf953e41ac07fee9d3fbd165f8e7a6ab237fa8e317603101b3559edccf9478,pending,,,
75dc48e5095d4dbe,3a684d3dc455d0f662836b95,27_49,montages/75dc48e5095d4dbe.png,artifacts/75dc48e5095d4dbe.npz,d1fa83ec629a6cc0da5fed298aed4ec011af35e986ec1b79fa1139951267878e,pending,,,
7881e0f058889d9b,a9e49887da69f14057d28a6d,50_275,montages/7881e0f058889d9b.png,artifacts/7881e0f058889d9b.npz,5eeeed2dbd6e262020b2a87bb7bac585c66cbb91a3489af4995f146cf75e698f,pending,,,
7883fd4a2bc372e0,08f59f76deef0d6206c7657a,50_275,montages/7883fd4a2bc372e0.png,artifacts/7883fd4a2bc372e0.npz,ed8c1e3a2b5903d5a6949c624685882e8b7f59d1f53b03e4831d6fc0f0224c51,pending,,,
7ab9cc8613b7c8cc,7e421b80debfb6406cee1dd9,gt_275,montages/7ab9cc8613b7c8cc.png,artifacts/7ab9cc8613b7c8cc.npz,2e64f4788786b60b2ca3c73973b731c516c8940927bee4eb3fa6f5d4faaee73d,pending,,,
7bdbaf9a2610f6d8,0e3c60ac15cfd658f88d80b0,27_49,montages/7bdbaf9a2610f6d8.png,artifacts/7bdbaf9a2610f6d8.npz,ece81a69fdb3a883798811f924c143cbcd2b5f938d99ed27cc0db9b7c5e7599e,pending,,,
80fe875fcd235320,32c26b44fc8cd52cb36d3bf8,27_49,montages/80fe875fcd235320.png,artifacts/80fe875fcd235320.npz,0fa7d9a3a849851da6792e30a7aef7e7d8aca65de2ba8690ce42cdc5725cc14d,pending,,,
8860252335f248a0,97d229afcb35168eff8f2d17,50_275,montages/8860252335f248a0.png,artifacts/8860252335f248a0.npz,f866e6b751cdc0bfcaa4ef332ce217d63a7d07fe6a73a72bc9d02d0d4a8fd468,pending,,,
8e7d7d628f854d74,bc57529f37dbcb33a2c15f91,50_275,montages/8e7d7d628f854d74.png,artifacts/8e7d7d628f854d74.npz,2ed0f20e0ae149b4f6a6c08c549762d24a879416f338a2cc33d0ac9973d99d53,pending,,,
94ce6962f1a3251f,17c21688aeff6c0e557fb379,50_275,montages/94ce6962f1a3251f.png,artifacts/94ce6962f1a3251f.npz,d5bd5bf69ac903139d28fed1236610ead43518b94ea5c964ebb481a486cfc686,pending,,,
957fc22541345ac6,f756ff91e4909e65e0da0de3,gt_275,montages/957fc22541345ac6.png,artifacts/957fc22541345ac6.npz,0e7c72d51b1f34bbdbf4ff9dabb5d15d9a0dc4b63e899f7ca6992f93c4aea43c,pending,,,
9c56e54ea2f77fcc,20c6ba4eaf2df590ad277fc8,50_275,montages/9c56e54ea2f77fcc.png,artifacts/9c56e54ea2f77fcc.npz,7b8c221a625111d01b46d3651af79f79c6c34f570edb448d148fcb5e974c1407,pending,,,
9c61c56933f9337d,008024a8ce248e6b56db2682,gt_275,montages/9c61c56933f9337d.png,artifacts/9c61c56933f9337d.npz,4f10e4aeda3bc99d5c479831074e1dcd157705a3e4c8d23fee781de09650d25b,pending,,,
9fbf36b5a3dd6257,ddd66809be845b21c3eb15ea,50_275,montages/9fbf36b5a3dd6257.png,artifacts/9fbf36b5a3dd6257.npz,3076dc3a2b8b71a87106acc0137142bf369f7458af7a004d9c922f181c35da9b,pending,,,
a052ffb5549a0686,113af3e35aa32b4dd8b0512e,50_275,montages/a052ffb5549a0686.png,artifacts/a052ffb5549a0686.npz,89168619b76ec5c94f8b13edfdf9ccf3715aa92ddeae52b47339cb96bef56ff7,pending,,,
