subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00006-000.nii.gz,6.0,0.0,6.0,0.6666666666666666,4.0,0.0,5.0,0.6153846153846154,0.3413719259546883,0.37721950449682495,166.9748207961656,184.27626692936263,0.45919056123297974,0.4226032771328749,1.0,2.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,7.0,0.631578947368421,4.0,0.0,5.0,0.6153846153846154,0.3412163041884375,0.3769755898725248,167.0010505714434,184.25279795020387,0.4561100401028233,0.42027320014952035,1.0,3.0,0.0,0.4,6.0,1.0,5.0,0.6666666666666666,4.0,1.0,6.0,0.5333333333333333,0.28490755181223926,0.37369253908968314,204.4554050129991,184.6327708946687,0.38106499744501154,0.4270042666299219,1.0,0.0,1.0,0.6666666666666666
BraTS-MET-00009-000.nii.gz,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.30409288028741205,0.43005227552355607,249.1380711874577,175.16721958838815,0.3093863399922716,0.437538358030044,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.3178284281183153,0.44947727355264383,249.24401693585628,175.0173896741271,0.303437415072841,0.429125307727446,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.46936114732724904,0.46936114732724904,188.0,185.0,0.4175243291245272,0.4175243291245272,,,,
BraTS-MET-00014-000.nii.gz,19.0,2.0,38.0,0.48717948717948717,18.0,2.0,33.0,0.5070422535211268,0.28989913907181863,0.40923855803700576,240.07091792523488,177.8250921295232,0.3254715078621442,0.44678336639062194,0.0,6.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,2.0,38.0,0.48717948717948717,18.0,2.0,33.0,0.5070422535211268,0.2912171087585877,0.41092185063857073,240.080750990086,177.81222996820924,0.3254416425771558,0.44710416067386416,0.0,6.0,2.0,0.0,13.0,3.0,32.0,0.4262295081967213,12.0,3.0,29.0,0.42857142857142855,0.22853422105466253,0.37698052256464337,263.7118834158762,168.7752108447019,0.2563088346723283,0.4088841720808621,0.0,4.0,3.0,0.0
BraTS-MET-00016-000.nii.gz,5.0,1.0,1.0,0.8333333333333334,5.0,1.0,1.0,0.8333333333333334,0.6553433266731458,0.4178477472514362,107.28571428571429,168.05246994037674,0.705802233633109,0.4465524013028561,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,1.0,0.8333333333333334,5.0,1.0,1.0,0.8333333333333334,0.6553433266731458,0.4178477472514362,107.28571428571429,168.05246994037674,0.705802233633109,0.4465524013028561,,,,,3.0,2.0,5.0,0.46153846153846156,3.0,2.0,1.0,0.6666666666666666,0.34244923580350917,0.3766456022724609,196.77563919281394,177.18581908522992,0.3394976399412076,0.36493651848991604,0.0,4.0,2.0,0.0
BraTS-MET-00019-000.nii.gz,5.0,2.0,4.0,0.625,5.0,2.0,1.0,0.7692307692307693,0.5458382603283376,0.4258209928547719,140.825693909433,179.84333163875354,0.6008275548898518,0.466452344062819,0.0,3.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,2.0,4.0,0.625,5.0,2.0,1.0,0.7692307692307693,0.560336036921828,0.43678599080084785,140.5,180.09372559864488,0.6184249032262337,0.479238559880486,0.0,3.0,2.0,0.0,3.0,1.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.6228265623503471,0.3665425596014448,94.80901699437494,160.6136678385757,0.6505325312433337,0.3758935890578842,0.0,2.0,1.0,0.0
BraTS-MET-00022-000.nii.gz,23.0,2.0,12.0,0.7666666666666667,22.0,2.0,11.0,0.7719298245614035,0.5111970854021335,0.3987160753282215,139.9438843401026,179.18074061470043,0.5811639190425446,0.45102777388304793,1.0,1.0,2.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,23.0,2.0,12.0,0.7666666666666667,22.0,2.0,11.0,0.7719298245614035,0.5291302074337373,0.41261111996736427,139.8306861005399,179.2688860524427,0.5945303091200974,0.46219483242484777,1.0,1.0,2.0,0.4,22.0,2.0,9.0,0.8,22.0,2.0,8.0,0.8148148148148148,0.4503183418777049,0.32665396860032136,118.71126563960195,171.46227302761767,0.4646856352400389,0.3427582235005333,0.0,1.0,2.0,0.0
BraTS-MET-00025-000.nii.gz,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5306697922505903,0.3898171752374163,125.33333333333333,175.1272553189696,0.6098116078208681,0.43324596806592514,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5704311851318119,0.41251890614081776,125.4120226591666,175.0718649751296,0.5742884263529682,0.41330538668482747,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5962822928173513,0.42574512653096397,125.47140452079104,175.02931177638033,0.5923156316984528,0.42184089579092793,,,,
BraTS-MET-00098-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8127853881278538,0.0,1.0,0.0,0.9667420814479638,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8127853881278538,0.0,1.0,0.0,0.9667420814479638,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8928372241255677,0.0,2.23606797749979,0.0,0.7773588691854918,0.0,,,,
BraTS-MET-00129-000.nii.gz,2.0,1.0,10.0,0.26666666666666666,2.0,1.0,0.0,0.8,0.5222816264108495,0.3695568413411282,125.27614237491541,175.16721958838815,0.6033672820576014,0.4267065407848334,0.0,10.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8785199997342901,0.06612757288403198,1.4142135623730951,0.0,0.9000058108001485,0.027375141580803952,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5793378508360731,0.41125714802169877,125.96477615591242,174.681257823092,0.49759548510000284,0.36369334631315947,,,,
BraTS-MET-00133-000.nii.gz,12.0,0.0,3.0,0.8888888888888888,12.0,0.0,1.0,0.96,0.6822340526819723,0.2201193749903244,31.06628670153216,98.74384724649806,0.7999879750641647,0.25186061481064514,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,0.0,3.0,0.8888888888888888,12.0,0.0,1.0,0.96,0.6834181153700558,0.22108489341131804,30.928352013506306,98.78246556584372,0.8025982396180438,0.2500007071228254,0.0,2.0,0.0,0.0,9.0,1.0,3.0,0.8181818181818182,9.0,1.0,1.0,0.9,0.6167641808693332,0.3163618819618438,69.98314846242211,142.8482819587247,0.6246988049256973,0.3159248240350614,0.0,2.0,1.0,0.0
