subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-00006-000,0.9195627570152283,29.192002548980742,0.0012785118306055665,0.009669285267591476,0.8035873174667358,20.367285059678952,0.009753859601914883,0.0638609379529953
BraTS-MET-00009-000,0.9141057133674622,27.354075410128008,0.0018390454351902008,0.013517066836357117,0.779646098613739,18.23064610394874,0.015029183588922024,0.09930665791034698
BraTS-MET-00014-000,0.9201303124427795,29.72182009572351,0.0010661492124199867,0.00956043042242527,0.8132585883140564,21.50844354169521,0.007065707352012396,0.05610945075750351
BraTS-MET-00016-000,0.9103395342826843,27.027647023626248,0.0019826008938252926,0.013454814441502094,0.7931750416755676,18.949885096227106,0.012735367752611637,0.07870933413505554
BraTS-MET-00019-000,0.9304336309432983,29.541772529848235,0.0011112780775874853,0.010628834366798401,0.8429571390151978,20.599309196685354,0.008711021393537521,0.0738595649600029
BraTS-MET-00022-000,0.9270018935203552,28.447914901062305,0.0014295801520347595,0.011391943320631981,0.7972719669342041,18.633862902283237,0.01369662955403328,0.09706957638263702
BraTS-MET-00025-000,0.9294398427009583,30.063247767299195,0.0009855421958491206,0.008086993359029293,0.8242515921592712,20.807090116249938,0.008304069750010967,0.05755189061164856
BraTS-MET-00098-000,0.8793928623199463,25.65909510935439,0.0027170053217560053,0.018215512856841087,0.7199521660804749,17.711181240605985,0.016938770189881325,0.10857870429754257
BraTS-MET-00129-000,0.9064258337020874,28.319514842002427,0.0014724769862368703,0.012562284246087074,0.7975461483001709,20.30186692831302,0.00932853203266859,0.07377386093139648
BraTS-MET-00133-000,0.8789737224578857,24.183093172574907,0.003816723357886076,0.017890650779008865,0.7270565629005432,16.45305892569415,0.022630497813224792,0.10499245673418045
BraTS-MET-00137-000,0.8895590901374817,26.301077674188008,0.0023436471819877625,0.016867659986019135,0.7476264834403992,18.254156062100005,0.014948044903576374,0.1017998605966568
BraTS-MET-00147-000,0.913211464881897,29.023215804923534,0.001252213609404862,0.011783279478549957,0.8186590075492859,21.016977879179592,0.007912290282547474,0.06879197806119919
BraTS-MET-00161-000,0.8926053643226624,26.557513145079227,0.002209269441664219,0.015881752595305443,0.7625444531440735,18.373568800990828,0.014542635530233383,0.09565321356058121
BraTS-MET-00162-000,0.9049699902534485,27.748128016206486,0.0016795278061181307,0.011380909942090511,0.79300856590271,20.02339596720564,0.009946273639798164,0.06310291588306427
BraTS-MET-00167-000,0.9096665978431702,29.98335197811738,0.0010038407053798437,0.010988956317305565,0.810559868812561,21.889861829678033,0.006471632048487663,0.06245530769228935
BraTS-MET-00175-000,0.9001426100730896,27.156626214105057,0.0019245862495154142,0.01632634922862053,0.78752601146698,18.948872723017118,0.012738336808979511,0.0996955931186676
BraTS-MET-00180-000,0.8902261257171631,27.874259153450534,0.0016314511885866523,0.013176718726754189,0.7558974623680115,19.925018390454483,0.010174150578677654,0.07630708813667297
BraTS-MET-00194-000,0.9009518027305603,27.880178850737156,0.001629228936508298,0.012644646689295769,0.7944350838661194,19.763843319316983,0.010558826848864555,0.07412727177143097
BraTS-MET-00195-000,0.9064540266990662,28.80657137360364,0.001316263573244214,0.010895881801843643,0.7868082523345947,20.65997620048178,0.008590182289481163,0.06237097084522247
BraTS-MET-00200-000,0.9005394577980042,27.26096148041953,0.001878900802694261,0.016053538769483566,0.784941554069519,19.129081769386627,0.012220580130815506,0.09609353542327881
BraTS-MET-00202-000,0.8955419063568115,26.97746775881324,0.0020056411158293486,0.0159556083381176,0.7787171006202698,18.88496073570693,0.012927183881402016,0.09458046406507492
BraTS-MET-00214-000,0.9093968272209167,29.766168264374993,0.0010553175816312432,0.01058682519942522,0.805722713470459,21.601817708588406,0.006915414705872536,0.06026029214262962
BraTS-MET-00260-000,0.9153923988342285,30.284896401842104,0.0009365055593661964,0.009823111817240715,0.8192702531814575,21.977404180964648,0.006342486944049597,0.05738995969295502
BraTS-MET-00264-000,0.9034459590911865,26.931340650006945,0.0020270568784326315,0.016016323119401932,0.7974835634231567,18.87218455217687,0.012965269386768341,0.09372659027576447
BraTS-MET-00268-000,0.8782724142074585,24.412775082590986,0.003620116040110588,0.02174607664346695,0.7181722521781921,16.28423474630997,0.023527540266513824,0.1343594640493393
BraTS-MET-00292-000,0.8960169553756714,26.37804410182,0.0023024785332381725,0.017524350434541702,0.7813578844070435,18.21124303244966,0.015096480026841164,0.10701397061347961
BraTS-MET-00299-000,0.882911205291748,25.485709958988988,0.0028276718221604824,0.014797563664615154,0.7496959567070007,18.264121955328143,0.014913782477378845,0.08244539797306061
BraTS-MET-00300-000,0.8853932023048401,25.315881469134602,0.002940436825156212,0.020113229751586914,0.7380150556564331,17.11596558656755,0.019426897168159485,0.12409202754497528
BraTS-MET-00380-000,0.9281371235847473,28.27277167603134,0.0014884108677506447,0.01160125806927681,0.8434505462646484,19.404994862734203,0.011468338780105114,0.07939492166042328
BraTS-MET-00532-000,0.9153822660446167,28.486456464461046,0.0014169494388625026,0.01246234867721796,0.8007012009620667,19.625526068265813,0.010900524444878101,0.08598507940769196
BraTS-MET-00552-000,0.9083216786384583,27.408290131838392,0.0018162305932492018,0.013613112270832062,0.7688392400741577,19.126073604563157,0.01222904771566391,0.08381010591983795
BraTS-MET-00572-000,0.9181573987007141,28.176238311902306,0.001521865138784051,0.011683949269354343,0.7885544896125793,19.38104019520393,0.0115317702293396,0.07902228087186813
BraTS-MET-00577-001,0.7643977999687195,22.230166664565733,0.005983886308968067,0.0346418134868145,0.727578341960907,18.295718831354353,0.014805671758949757,0.08329711109399796
BraTS-MET-00613-000,0.9429018497467041,29.928862263933603,0.001016514957882464,0.008040916174650192,0.7830857038497925,18.487604910389408,0.014165747910737991,0.09174107760190964
BraTS-MET-00613-001,0.740217387676239,21.24772164307246,0.007502877153456211,0.046169281005859375,0.6745303869247437,17.67441673650071,0.01708277128636837,0.1028219535946846
BraTS-MET-00625-000,0.6880341172218323,20.38977620075759,0.009141603484749794,0.04697035998106003,0.6005650758743286,17.215828054037818,0.018985288217663765,0.09578709304332733
BraTS-MET-00663-000,0.9422994256019592,30.776014382360813,0.0008363702218048275,0.007232166826725006,0.7816892862319946,19.358029069338695,0.01159303355962038,0.08037595450878143
BraTS-MET-00682-000,0.9456950426101685,30.329251944831775,0.0009269894799217582,0.00719924783334136,0.8038377165794373,18.782224557902158,0.013236633501946926,0.08192328363656998
BraTS-MET-00699-000,0.9441438913345337,29.081580354816662,0.001235497766174376,0.008507102727890015,0.8011056184768677,17.492093282248685,0.017815198749303818,0.10068638622760773
BraTS-MET-00787-000,0.9193920493125916,28.621930238409266,0.0013734314125031233,0.01062377542257309,0.8246243000030518,20.43644010538607,0.009043904952704906,0.06358465552330017
BraTS-MET-00791-000,0.9271944761276245,29.565013828649445,0.0011053469497710466,0.009111915715038776,0.8261069655418396,20.542033732288058,0.0088266646489501,0.06307154893875122
BraTS-MET-00796-000,0.9067534804344177,26.730774206834965,0.002122865989804268,0.012634056620299816,0.766392707824707,18.39451622204261,0.01447266060858965,0.07709653675556183
BraTS-MET-00799-000,0.9187600016593933,28.05908573239614,0.0015634767478331923,0.011039975099265575,0.7936630249023438,18.994161336618433,0.012606190517544746,0.07916737347841263
BraTS-MET-00807-000,0.9117110371589661,28.096065797153244,0.0015502203023061156,0.011506466194987297,0.7942805290222168,19.733806980059942,0.010632106103003025,0.07069667428731918
BraTS-MET-01058-001,0.842350423336029,22.21191174067089,0.0060090916231274605,0.025767717510461807,0.6862474083900452,17.169061322774436,0.0191908348351717,0.0838988870382309
BraTS-MET-01060-001,0.8672041296958923,26.089839060156173,0.002460458781570196,0.016716310754418373,0.686051607131958,19.401328160222832,0.01147802546620369,0.07452686131000519
BraTS-MET-01096-000,0.9031757116317749,27.223965499894874,0.001894974848255515,0.012583861127495766,0.7366182804107666,18.08501330258123,0.015541705302894115,0.0927528440952301
BraTS-MET-01096-001,0.9244644045829773,29.553767680072987,0.001108212978579104,0.00944032147526741,0.808024525642395,20.40574648107153,0.009108048863708973,0.06722500920295715
BraTS-MET-01096-002,0.9242419600486755,29.824609312459263,0.0010412117699161172,0.009064345620572567,0.8123394250869751,20.869694481958373,0.008185223676264286,0.06301245838403702
BraTS-MET-01105-001,0.6508757472038269,19.694504067766168,0.010728761553764343,0.07299350202083588,0.6582736968994141,18.376057627653545,0.014534303918480873,0.09815837442874908
BraTS-MET-01105-002,0.6871073246002197,21.011625953236578,0.007922046817839146,0.06312833726406097,0.6959232687950134,19.681960371224868,0.010759794153273106,0.085037961602211
BraTS-MET-01109-001,0.8180168867111206,25.93389305251352,0.002550414064899087,0.024026945233345032,0.8197612762451172,22.73255521502735,0.005330211948603392,0.04863617569208145
BraTS-MET-01109-002,0.8224068880081177,26.320588104106196,0.0023331420961767435,0.023103933781385422,0.8271040916442871,23.158885597676417,0.004831827711313963,0.04633209481835365
BraTS-MET-01109-003,0.7963314056396484,23.621477998004213,0.004343623761087656,0.028887946158647537,0.7950847744941711,20.506589519341667,0.008898996748030186,0.05902436748147011
BraTS-MET-01117-001,0.584322452545166,19.173879194118573,0.012095172889530659,0.08180078119039536,0.591639518737793,18.113291219030803,0.015440838411450386,0.10406235605478287
BraTS-MET-01117-002,0.6370964646339417,19.322766654340434,0.011687546037137508,0.061374861747026443,0.6427000761032104,18.4362642891146,0.01433420367538929,0.07689351588487625
BraTS-MET-01117-003,0.6526638269424438,20.071700311515205,0.009836259298026562,0.057948220521211624,0.6590790748596191,19.135997659134667,0.01220113504678011,0.07272771000862122
BraTS-MET-01119-000,0.7145102024078369,22.600689846413534,0.005494535900652409,0.042835380882024765,0.7203064560890198,21.16520241000751,0.007646800484508276,0.05914471670985222
BraTS-MET-01119-001,0.7208066582679749,21.217221143404217,0.007555755320936441,0.05993637442588806,0.7263868451118469,19.783555141554807,0.010511010885238647,0.08276565372943878
BraTS-MET-01119-003,0.7047277688980103,21.09029235414143,0.007779841776937246,0.060880083590745926,0.710578441619873,19.635726064981956,0.010874953120946884,0.08452261984348297
