subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-00006-000,0.9120652675628662,28.844240667224966,0.0015140040777623653,0.011481845751404762,0.7885763645172119,20.153777065555328,0.01119884941726923,0.07706929743289948
BraTS-MET-00009-000,0.9094303250312805,26.955449884761002,0.002015835139900446,0.014756813645362854,0.7667362689971924,17.88195288852345,0.01628563553094864,0.10806821286678314
BraTS-MET-00014-000,0.9141781330108643,30.016115866359165,0.0009962960612028837,0.00984270591288805,0.8086817860603333,21.903152796985346,0.0064518568105995655,0.056978970766067505
BraTS-MET-00016-000,0.9025009274482727,27.14745617664182,0.0019286542665213346,0.013594490475952625,0.7852668166160583,19.1078933459341,0.012280347757041454,0.07834167033433914
BraTS-MET-00019-000,0.9250620007514954,29.992620981299964,0.0010017005261033773,0.009799365885555744,0.8319096565246582,21.195977957022237,0.00759280426427722,0.06558927148580551
BraTS-MET-00022-000,0.9251362681388855,28.95282368035588,0.0012726753484457731,0.011176005937159061,0.8017719984054565,19.20419083561334,0.012011048384010792,0.09224041551351547
BraTS-MET-00025-000,0.9293386936187744,30.137699473780557,0.0009687909041531384,0.008588972501456738,0.8305841684341431,21.044592550209767,0.007862139493227005,0.06074332073330879
BraTS-MET-00098-000,0.8715457320213318,25.039966345372882,0.003133310005068779,0.02018718048930168,0.7026858329772949,17.036852883504814,0.019784027710556984,0.12152472883462906
BraTS-MET-00129-000,0.902018129825592,27.908594060017347,0.0016186039429157972,0.014134992845356464,0.7899337410926819,19.854831953591294,0.010339911095798016,0.08369949460029602
BraTS-MET-00133-000,0.8731409311294556,24.2740046321806,0.0037376577965915203,0.018709532916545868,0.7232717275619507,16.501818128559393,0.02237784117460251,0.10952521860599518
BraTS-MET-00137-000,0.8773242831230164,25.695366873228494,0.0026944077108055353,0.01839480921626091,0.7189322710037231,17.60161098286192,0.017371563240885735,0.11168988794088364
BraTS-MET-00147-000,0.9060452580451965,28.54323593904013,0.0013985448749735951,0.012955020181834698,0.807058572769165,20.506582247188586,0.00889901164919138,0.0761890560388565
BraTS-MET-00161-000,0.8825275301933289,26.12833277058442,0.0024387468583881855,0.01715962402522564,0.742717444896698,17.97954658775456,0.015923749655485153,0.10283640027046204
BraTS-MET-00162-000,0.9014596939086914,28.100279909729387,0.0015487167984247208,0.011254464276134968,0.7905753254890442,20.293419435261892,0.009346694685518742,0.06190025433897972
BraTS-MET-00167-000,0.8991637229919434,28.1866277741493,0.0015182287897914648,0.01435243058949709,0.7892473936080933,20.070708607230006,0.009838505648076534,0.083714060485363
BraTS-MET-00175-000,0.8962393999099731,26.803004382316367,0.0020878512877970934,0.017157364636659622,0.7814631462097168,18.5883602596607,0.013840888626873493,0.1044122651219368
