subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00006-000.nii.gz,3.0,0.0,9.0,0.4,3.0,0.0,6.0,0.5,0.2752939805453336,0.3979646587868732,249.1571348402637,175.14041967128864,0.29846649943398673,0.4244977837662503,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,10.0,0.375,3.0,0.0,6.0,0.5,0.2752122316919696,0.39782857947604244,249.1571348402637,175.14041967128864,0.296157741210356,0.42174425394880005,0.0,4.0,0.0,0.0,3.0,1.0,8.0,0.4,3.0,1.0,7.0,0.42857142857142855,0.22638221643844583,0.3760240958084827,271.67401941476123,165.4647721159752,0.25033473540281387,0.4096025568839745,0.0,1.0,1.0,0.0
BraTS-MET-00009-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4562764963713444,0.4562764963713444,187.20710678118655,185.79289321881345,0.4622735509662165,0.4622735509662165,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9608753460188757,0.0,1.4142135623730951,0.0,0.9262011678709232,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9474447613982497,0.0,2.449489742783178,0.0,0.8567153094091391,0.0,,,,
BraTS-MET-00014-000.nii.gz,18.0,1.0,39.0,0.47368421052631576,17.0,1.0,34.0,0.4927536231884058,0.2625618827368326,0.3957138558635348,244.66067801869164,176.38934916493577,0.31440683090258037,0.43865085844051444,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,18.0,1.0,39.0,0.47368421052631576,17.0,1.0,34.0,0.4927536231884058,0.26353611769272656,0.3971562821160928,244.6671572448771,176.3806153754493,0.3138738845292753,0.4382647353793636,0.0,6.0,1.0,0.0,12.0,2.0,33.0,0.4067796610169492,11.0,2.0,30.0,0.4074074074074074,0.19963909156101084,0.35361473115347064,269.8617098838639,165.78225923909184,0.23907871724774968,0.3902716689562951,0.0,4.0,2.0,0.0
BraTS-MET-00016-000.nii.gz,5.0,1.0,1.0,0.8333333333333334,5.0,1.0,1.0,0.8333333333333334,0.6553691717681366,0.41721163275044526,107.28571428571429,168.05246994037674,0.70560289271023,0.44638741195137327,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,1.0,0.8333333333333334,5.0,1.0,1.0,0.8333333333333334,0.6549705721940965,0.41693146082788796,107.28571428571429,168.05246994037674,0.7036034229562116,0.4451369067556415,,,,,3.0,1.0,5.0,0.5,3.0,1.0,1.0,0.75,0.3912810122601854,0.37414115666822606,162.45583960360472,173.29561499280044,0.3925591739495878,0.36248867809480995,0.0,4.0,1.0,0.0
BraTS-MET-00019-000.nii.gz,5.0,1.0,4.0,0.6666666666666666,5.0,1.0,1.0,0.8333333333333334,0.6159371865572688,0.3928880350742987,107.65793589649486,167.81936797365682,0.686169395072687,0.4352649097879734,0.0,3.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,4.0,0.6666666666666666,5.0,1.0,1.0,0.8333333333333334,0.6322020330506712,0.4035717776587941,107.28571428571429,168.05246994037674,0.7067789891846983,0.44726193762569755,0.0,3.0,1.0,0.0,3.0,2.0,2.0,0.6,3.0,2.0,0.0,0.75,0.5078274548050907,0.4182077222280583,150.39362375701373,181.7574150708405,0.5245573416828739,0.4286484251399419,0.0,2.0,2.0,0.0
BraTS-MET-00022-000.nii.gz,20.0,3.0,15.0,0.6896551724137931,19.0,3.0,14.0,0.6909090909090909,0.4092692582235521,0.39768119433270566,177.65073087122087,184.81148281849545,0.470238542433625,0.4501230724300224,1.0,1.0,3.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,20.0,3.0,15.0,0.6896551724137931,19.0,3.0,14.0,0.6909090909090909,0.4266447356814008,0.4143048146857108,177.5354526809709,184.9220027891877,0.47796753392301244,0.4608251709391537,1.0,1.0,3.0,0.3333333333333333,19.0,4.0,12.0,0.7037037037037037,19.0,4.0,11.0,0.7169811320754716,0.3370912041938836,0.3315021143091737,166.98052914427274,183.09015751270226,0.3248459021666124,0.3320171705100946,0.0,1.0,4.0,0.0
BraTS-MET-00025-000.nii.gz,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5104124711478352,0.3853505892144447,125.4120226591666,175.0718649751296,0.5911725570414036,0.42359292181440394,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5483282603244088,0.4051160020178389,125.48316324759439,175.0218340894765,0.5517215451224079,0.40551417964339564,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5987774545798811,0.4269410884011601,125.47140452079104,175.02931177638033,0.5949481683238683,0.4231449053297608,,,,
BraTS-MET-00098-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8125,0.0,1.0,0.0,0.9779139433551198,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8125,0.0,1.0,0.0,0.9779139433551198,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8932105807752514,0.0,2.23606797749979,0.0,0.7752139633343231,0.0,,,,
BraTS-MET-00129-000.nii.gz,2.0,1.0,10.0,0.26666666666666666,2.0,1.0,0.0,0.8,0.5220610336903192,0.3695812438234506,125.27614237491541,175.16721958838815,0.6021964557571787,0.4260855578409006,0.0,10.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8779947457048451,0.06075336639450035,1.4142135623730951,0.0,0.8858422491045383,0.04729546607543034,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8658420692991187,0.05064896364958149,2.5,0.5,0.7435439506512977,0.08839095322588646,,,,
BraTS-MET-00133-000.nii.gz,11.0,0.0,4.0,0.8461538461538461,11.0,0.0,2.0,0.9166666666666666,0.6243936966971602,0.2861256219079434,59.728282319720456,133.60502057147778,0.7167460236622161,0.3228188869378285,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,11.0,0.0,4.0,0.8461538461538461,11.0,0.0,2.0,0.9166666666666666,0.6256093823831352,0.2871199638053284,59.59954263642549,133.65933410896517,0.7192607270703999,0.321957927097925,0.0,2.0,0.0,0.0,8.0,0.0,4.0,0.8,8.0,0.0,2.0,0.8888888888888888,0.6095466152693005,0.3376003427127605,76.84107943717925,148.083057632183,0.5768691966694031,0.31004950058778286,0.0,2.0,0.0,0.0
BraTS-MET-00137-000.nii.gz,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.2905027932960894,0.2905027932960894,187.6500472535424,185.3499527464576,0.4320652173913043,0.4320652173913043,5.0,1.0,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.2905027932960894,0.2905027932960894,187.6500472535424,185.3499527464576,0.4320652173913043,0.4320652173913043,5.0,1.0,1.0,0.8333333333333334,6.0,4.0,1.0,0.7058823529411765,1.0,4.0,0.0,0.3333333333333333,0.11956521739130435,0.2391304347826087,298.802360679775,148.39527864045002,0.17608695652173914,0.35217391304347834,5.0,1.0,4.0,0.6666666666666666
